y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
125.12416822098658,121.09373774433398,119.6786478214851,122.66179288929051,120.54818,120.7842,120.87245
125.89094293486983,121.50838129619599,119.6786478214851,122.66179288929051,120.5296,121.06099,120.97619
127.62782695406865,121.58642857440579,119.31978323033815,122.26758861483364,120.43555,121.05425,120.91755
129.22679596415833,120.52251501627038,118.62912707301547,121.76121695054299,120.37077,120.99806,120.5948
130.31856124742504,120.30317323631365,118.52788656407918,121.0278867040658,120.269775,120.86224,120.15822
130.87211565868014,119.95169397987917,118.52788656407918,120.36343767183995,120.109406,120.6462,119.67174
130.3279245763069,121.97278946827161,118.46796934086608,120.35724947075519,120.0865,120.57991,119.39009
128.49954512073566,121.74521272608732,118.46796934086608,120.35724947075519,120.15339,120.53021,119.29749
125.43620030528561,121.67567608793873,118.50927179356366,120.35724947075519,120.27521,120.5009,119.24827
122.02210368234947,119.54259971113743,118.50011741794384,120.35724947075519,120.10337,120.15159,119.16658
118.55207462152532,118.78041745229324,118.45881496524626,120.1726062110553,119.7726,119.80099,119.01961
115.1083452521959,118.0450522257092,118.32389310947048,119.62925077872242,119.37296,119.69545,118.81506
113.16897558308663,123.59016326797041,118.29117886694533,119.6591998896936,119.50563,120.328926,118.64124
113.22674398482913,124.11621828724077,118.3803715624957,119.6591998896936,119.97931,120.96386,118.55719
115.16138452006966,125.36753338996934,118.4488520926913,121.68357649674213,120.70134,121.552704,118.563354
116.80574516924678,125.04502022048298,119.21659490862662,122.06051992454007,121.04967,121.63136,118.569565
117.43786205457837,126.62418836632807,121.21714105619984,123.13893645015187,121.31897,121.80877,118.496994
117.09407985569268,127.3160919364865,122.32997104084103,124.475507005956,121.58196,122.05224,118.41509
116.40661165576182,118.02555030036616,121.28151797484689,123.06784096717232,121.34056,121.572205,118.296906
115.58683735557251,116.7669070590328,118.54451945434465,121.2064130090187,120.710396,120.79936,118.11365
114.65681251101387,114.57895789707928,118.28044492069026,119.03330046518977,119.71377,119.781425,117.8807
114.00025610061381,109.81632550532336,118.14661087201472,118.27519068098005,118.731926,118.9131,117.60962
113.74519662966631,106.19399269407373,116.05093033834954,116.92203680293875,117.596344,117.828354,117.33553
113.87257617358937,102.97532995272462,114.47431864080548,114.87024045296053,116.30476,116.584625,117.149506
114.03669034888901,114.70826210018042,114.3451068611818,114.41095763190322,115.82161,116.40277,117.162254
114.12229975765639,113.68124510594684,114.3451068611818,114.78902936172402,116.02607,116.68591,117.26949
114.1095527308021,113.77740672327468,114.4568525719383,115.29897390412103,116.776886,117.20625,117.43173
113.64129332496071,112.04596824127265,115.02489267630018,115.97041047608857,116.73166,116.87177,117.63811
112.59844366841789,112.32920839476064,115.14528399922408,116.74526989548824,116.43946,116.52915,117.689255
111.02909585749778,112.66096473985795,115.03389898115972,116.371034466317,116.137985,116.352104,117.52815
109.79954386741191,110.40373479124472,114.95679038311242,115.93067283536533,115.98157,116.281746,117.36871
109.19853088396722,110.82265140469627,114.64893707108476,115.97032035789505,115.829506,116.12854,117.53307
109.19658314094104,110.84658331229755,114.323866160118,115.2181228283828,115.64262,115.91549,117.81351
109.26368160766235,111.77998335930735,114.28733906423474,115.14593058034342,115.67627,115.96506,118.02881
109.22314135632327,112.57506592752611,114.30143652101512,114.89545977927602,115.86063,116.01887,118.69689
109.0427447835234,113.4037403825857,114.35385847118975,114.92444330487474,116.15088,116.066124,119.332146
108.1428423015528,114.00668317288525,114.46686995852528,114.46984128931123,116.38533,115.91705,119.5498
106.33021476183002,114.85899297409463,114.46686995852528,114.61446945330285,116.616035,115.696655,119.45797
103.72322215701382,115.44067060912664,114.46686995852528,114.61446945330285,116.85465,115.539696,119.087456
102.45238094421163,111.40923613309988,114.56518060208238,115.0131078545827,116.86634,115.14282,118.47024
103.22786835772276,110.6400843905405,115.68850567065454,115.97177107467206,116.71518,114.73047,118.433846
105.90834868872705,109.73649845986704,119.50714202687824,116.73285697984555,116.45591,114.48337,118.84007
107.94962636912308,111.90262690041406,121.69557938206967,119.4288203697547,116.503235,115.08624,119.65603
108.50364719276506,111.17307929779557,122.23697458540923,118.88281730550621,116.780304,116.11055,120.7119
107.63979535860877,110.68964336541465,122.53409350604021,121.98140598809127,117.19093,117.057076,121.29444
106.60668963520857,110.9567038747777,122.64946971238741,122.69316479802919,117.4974,117.40198,121.83463
105.82782230980028,110.78617715981609,122.75810754331194,124.34196794607706,117.79851,117.459145,122.39651
105.55897881525044,110.63967703832067,122.74742278673672,123.58841623461969,118.1513,117.62373,123.053314
106.2546332506728,104.95632120452265,122.84861959539735,123.5113848100035,118.19658,117.523766,123.5747
108.03896295854747,103.66477552418903,122.91184747387882,122.65284328724937,118.01717,117.33305,123.42569
110.74353692503416,102.33727573898861,122.97906702631072,120.23069888873307,117.760376,116.979004,123.1969
114.64603004103007,113.05473346454878,122.8773433179789,120.40927745006678,118.51183,117.66326,123.411415
119.5522458276292,113.95131044996391,123.05023960611973,121.607949957486,120.16778,119.072105,124.173096
124.96252754148153,115.40530319184363,123.07002577893564,124.99748823999349,122.138275,120.87244,125.8682
129.19361741151636,110.1604332475759,123.17347825307709,126.84388614293016,122.74244,121.40734,127.31215
131.5970797994504,110.9995050140719,123.17347825307709,127.07918954878068,122.72528,121.60382,128.70088
132.23659818974286,111.44094131983557,123.17347825307709,127.27635483266792,122.86275,121.97847,129.96971
132.35195794209753,159.82063071495193,161.9734014083525,160.86440053704766,164.22258,164.03728,162.53581
132.504210983791,161.23184184456753,160.30959549364607,164.0153344351969,165.60994,165.07603,162.05898
132.81142345593844,159.55063681912213,160.73244188935016,163.38822145596313,162.38544,165.60422,161.26859
132.25951274015202,152.6192895948981,159.92803008918656,161.50964501420114,158.13797,162.24475,160.64766
130.56737492265034,148.8805734229584,155.83833013159938,153.37343218415077,154.49489,158.40709,158.46666
127.91146544451621,145.15139562600567,150.06916683093013,150.28548698454497,147.57635,151.5325,155.7272
126.1951017955615,144.78258083261952,147.16205316857304,145.28063601676922,141.82082,143.82065,153.57126
126.07113848651153,142.9012070100853,131.76468046486673,137.6666034484374,139.34656,140.10323,147.4687
127.36291326816705,141.19217794130387,131.564860229508,136.86686826585657,137.2252,138.37453,150.25427
126.47083444330151,132.12031058530192,133.30381780561208,138.0132403067866,129.17754,129.0353,149.80222
122.19911062068822,129.50046338702964,135.3495491621047,131.516744242069,123.19007,121.34085,140.76349
114.83990854364528,127.4043017772926,131.15707242628147,127.95872641613364,118.16514,116.67249,129.64738
109.55842192413382,125.77741399554003,124.98033496359014,118.19123134566259,117.167725,116.31266,125.322136
108.0775473563023,124.01904592998731,121.53083357713435,116.4356181369306,116.23372,115.43462,122.670746
110.16552570801419,122.35972819575518,118.38319695157902,114.92315016567571,115.3994,114.08472,120.59077
111.61842073336238,113.81673835537742,116.28522410005534,109.72684806678987,110.37515,108.99353,120.30137
111.03649965436666,112.09965761970399,113.8210520306911,107.56444392360078,106.19124,104.14763,114.25376
108.52811915370766,111.23315155142559,111.82958430386844,96.45424588879433,102.66681,100.86136,105.45642
105.99879836587208,120.03787502774696,109.47517060423186,97.16933179847025,105.84615,103.7475,100.933495
104.08657113782147,121.38174156006234,106.58333742251776,89.30847913374326,108.60286,106.95012,100.77748
102.76393181325423,122.09750091256124,108.10884950253903,96.56481417578708,110.947464,110.96694,104.46269
101.45577030629474,102.25725829200174,104.9700963996245,99.76760327242434,100.811676,102.84474,108.08494
99.97530772378134,98.9638589134323,104.33412858038994,101.66582735444736,92.70109,90.998985,102.12355
98.40375691478313,95.65248470510039,95.33427188489982,94.87482195668369,85.25885,86.53597,89.94347
98.06663292297392,115.73302851073659,83.90431845550394,100.64115085017656,98.34187,86.81093,95.47398
99.4136125995811,113.77778635548911,85.06517328014692,100.10262806963448,100.54858,91.04711,89.50965
102.27653075252378,113.12232275484374,89.99356651911302,104.53436061008867,105.175255,96.26169,89.90679
103.41803776800324,105.531466452804,96.53956548920077,106.30559308710865,100.79327,95.46109,91.420525
101.76812268243141,104.61913603426771,96.97056181760904,109.82615795237432,96.914375,93.014305,92.16609
97.49822660001453,103.68054392955331,90.85365825660061,105.15221359071177,94.62706,90.95743,90.96117
93.48779156755072,104.67787376910134,89.8403923429267,101.19304456201492,93.67995,90.37475,90.28561
90.69256760291177,104.15265838710692,90.61626296309932,96.11309378953963,92.67067,89.50364,89.75951
89.11396465168548,103.46998992360248,90.06459452489928,94.96925648599213,91.72546,88.887634,89.74929
89.00661566660186,100.621871683812,90.91874444472204,93.45835327770857,90.075645,87.73385,88.68376
90.42551802654286,100.03310301214559,87.52261350049044,90.00020899355954,88.51527,86.29831,87.38279
93.22319305892266,100.06126356377587,85.7155436953618,89.10530944265844,87.422516,85.24943,86.00002
95.48916909467422,111.06483063656911,87.19263474575462,91.68624697912587,90.20439,87.29516,86.553085
96.56873674860569,113.66791599808144,91.36979989653724,93.02270871437587,94.178406,91.21451,88.03373
96.50723303917418,115.99450838409489,101.91475645086234,101.3127000094409,98.59028,95.54622,91.79999
96.47658041434127,100.29771825193991,100.44937695091438,99.00508604456934,95.48369,94.39983,96.37116
96.86855117515705,99.76133389068742,100.41074622763122,104.43494451904857,92.19492,91.523125,99.39411
97.41795687575932,98.72290635072831,99.40047461219417,96.10941425235475,89.47289,89.074425,98.27175
99.21947644825632,100.4223644951313,104.56910749237358,93.6026903149361,89.11715,88.62522,95.97942
105.43111014625501,99.01269962472932,108.6496261595773,96.29815191306291,88.650696,87.96014,94.036964
117.72383565623001,97.53067438319796,101.09301352464067,92.1890146474112,87.888504,88.71444,92.50846
134.98566244602594,107.40465682044697,101.95608314609832,97.72058380005998,89.74627,93.14643,92.99509
155.2323117928061,107.9021101604986,107.01813414080743,101.10298036898384,93.246925,96.12418,94.24768
176.13888327011384,109.89215812234478,106.43984053939019,103.38934269083867,97.62202,97.63432,96.10087
196.95722115365163,108.93063675236367,112.02954936373621,106.96754317648667,99.54551,97.30207,98.928055
216.50461781423527,110.51994776424918,121.23478589824337,107.21695188449036,101.222595,96.74689,101.67186
233.8469144271948,111.42948467685576,122.83706369196639,106.0249228989683,103.81807,96.46371,101.65772
246.61308515183643,112.48369011358648,106.390288709304,106.27433687620915,107.05582,97.01539,102.33951
254.3728205101352,244.0865187407029,195.6387782809571,220.96003986902315,229.34705,225.24864,222.0481
257.75211076498704,245.572061271222,197.52093321037023,234.41288016819905,237.20317,236.2951,222.64099
259.84700987275806,250.24126499731122,201.5602354878649,227.7302310170208,239.12668,241.01546,225.9627
261.9364311350438,250.31364496119704,232.428009518225,224.74604709602676,239.66966,238.33754,231.46964
264.26119158433187,252.15486506702814,229.19291358211277,232.84662661521764,244.80289,242.15271,235.46066
265.6006396383221,251.93327645086984,213.97986130393787,235.82787487216947,245.14265,241.44333,241.11018
265.6568590390596,252.17056068908948,218.9421469444077,243.52557748923527,243.78006,237.7808,240.37552
264.593017599527,254.22451653070928,218.14224575370667,238.95597694106812,245.27792,232.92622,244.62828
262.75752282669583,263.09459167748236,225.5332127651894,232.38394670779923,253.41968,237.16864,244.80833
260.32795855601387,261.7620950454997,231.81986155390865,232.8941954312747,258.6931,244.84639,244.02666
257.38830702911577,260.842759022926,242.6044069631672,243.75161263063947,260.46448,248.06314,242.26295
253.93680140754847,249.38068211308865,239.61956965374318,235.42122702769754,252.2951,237.55493,241.30664
250.0180762491943,242.5546894363988,232.22782672460193,236.75307427445395,241.82324,220.39447,237.57939
245.69235501153278,236.7498706150088,224.80830137988707,229.24455082766474,231.37079,210.889,228.93663
240.92386122746402,240.02008881000458,220.15938143895676,222.2841803492425,229.17442,216.36246,219.905
235.73648804328155,233.76414442828707,212.3968244562985,219.95528081987038,227.8664,218.66948,213.44553
230.23525311901113,231.4389428654686,209.8427903235872,214.77484845319103,226.23668,217.63425,211.03218
225.42271200321676,229.21219206867346,207.19842480766846,216.70144858061823,222.23222,213.88173,210.89964
221.66334373890427,225.24887307841618,209.22806636164572,215.33181365572784,219.59639,210.69943,214.11078
218.91346584021335,222.66763662563025,205.21538849920256,206.48649564106148,217.01575,207.64275,211.69019
215.61018461334828,218.77646648687397,203.18891142202938,208.16469449313556,214.10803,203.06349,209.39043
211.2673665465908,215.01731676589455,198.76532031468793,210.05761927699643,210.79285,200.10538,206.18773
205.99769075267696,211.46545157372822,195.8023582559621,201.39595009034807,207.53818,194.85779,201.6028
200.87057904037982,205.69823299581685,193.50274490866062,199.5482964930119,203.47328,194.1149,197.02977
196.29419621696178,205.1166314610795,192.47167883788376,194.0782920509729,194.14865,192.90285,191.06042
192.33644399281164,196.67149617333834,189.61961401940604,190.4550610863018,190.02954,188.22069,186.57474
188.9145349644024,187.20204192845196,187.09723054430333,184.01638746390222,184.90533,182.75468,183.67737
185.97558879959834,180.65441985602138,184.48115979254905,182.48329657237105,179.38652,181.12361,180.8298
183.40349829435235,174.80639789959213,176.26931295265797,178.12476180715268,174.05103,177.14903,176.57854
180.63116342628987,175.7337109748905,170.62211288462504,168.94107353464182,173.02031,173.44289,172.83972
177.36342808588947,171.75956527432132,170.94597320992625,166.5286206660887,170.60658,168.73782,170.25487
173.5042674884824,168.5929619796736,166.6610964982335,160.71969175103027,167.86525,164.71391,165.85893
169.36624316461726,159.8199466117245,164.4851163049458,156.72129661773795,159.13663,155.99187,161.13889
165.0608625884857,156.38230531553384,157.75602227106168,152.59435462860282,153.1168,147.87573,157.06465
160.63489343301268,152.69895280619045,150.9705999981598,147.26784089188783,148.59534,141.61288,150.619
156.605265940298,148.815948261079,142.83308375141118,144.68305196813958,146.06267,138.6836,145.08434
153.1775425038527,146.15649076710832,139.05772137091722,138.79032637983053,143.46463,136.4418,141.08873
150.4014860742615,144.5523141585547,135.89405352051457,137.05180373189475,141.22641,134.76991,137.58167
148.3828098825486,144.4233460910469,134.01054012057574,135.37677197780744,139.9979,134.35814,135.68083
147.17880985618146,143.78655632982478,132.73984682821856,135.48803888793103,139.68983,134.48277,133.07253
146.72759517700757,142.78506243416723,133.52168657233165,130.48953241354832,138.74454,134.89047,130.78674
145.40683311716217,138.9980515248064,135.94198576739456,132.6714364135008,136.10168,133.66245,128.75203
142.68546980129392,136.92949275144218,136.49744777406096,133.0506562341227,134.26103,132.69771,126.96719
138.69425632059304,134.49408037875543,134.64674181696793,130.6268392640251,131.35306,131.74802,125.07527
135.57028049752796,131.69863077648404,131.62438637055828,129.49942758660018,130.09204,131.07495,123.21956
134.0279911631181,128.47510773884804,131.85504179641543,129.0881772681502,127.31738,128.7902,121.31449
134.00051466006673,125.3708035751086,129.0790046967756,127.03224687183436,124.46804,124.897644,118.946754
134.24690104899665,127.65229252831172,123.65870639616747,122.77055862588703,125.127686,123.60539,118.81032
134.3516340051217,125.39969278536995,123.79870282433797,122.66892830424354,124.30121,122.13872,120.66718
134.314629133705,123.82888385351889,120.73313864244722,120.71092767809543,123.6058,121.8397,122.81248
134.18903115693328,129.01377309515573,120.54936619124479,122.29065137322395,125.73414,123.78882,125.39829
133.98893919059014,129.4314803259809,118.54756029039363,122.64652929359225,127.502464,125.78627,126.8717
133.6952188236866,130.18938658292862,120.76868247844037,125.90273673497374,129.04533,127.3297,127.819374
133.05794250373026,121.50456551666818,120.46115658258347,125.39829099681141,124.20595,120.891365,127.74478
131.98965391482568,121.35491167156194,116.89157170338451,123.15986594636541,119.93921,116.492546,126.823845
130.50900723289672,120.71395707131455,118.35061348467384,120.73714053443751,117.515854,113.73527,126.11855
129.05553140091737,125.64095303196945,118.28688277893407,118.17360784585003,120.1089,117.64599,125.50881
127.7716700235569,126.42915501535788,118.5591029578774,117.40912025783462,122.46548,118.857315,125.737976
126.6228216169047,127.78265455256417,119.11890366878156,118.61423655252577,124.07637,119.23074,126.68233
125.08885744048897,128.51111703086318,121.0213796076091,123.51087445753186,124.16034,118.12675,127.017784
122.99266066122345,130.40114176925223,123.27882094375934,127.47986129039506,124.91595,119.280396,127.52297
120.42129199705897,132.38121883944711,124.32044651627805,128.25829018553347,126.44409,121.29141,127.5807
119.03536039931232,132.1014074375226,125.38342484019826,127.16129569879931,126.85464,122.01831,127.49638
119.38512910537928,133.72548404725916,125.63081802421543,126.93483198609721,127.08782,122.38572,127.74237
121.34873247501086,135.05102938062322,125.82042089584797,126.56971369367686,127.981804,122.90106,127.87321
122.814368909616,131.21584585017797,125.90289142633944,127.18847196141697,127.568726,122.744896,127.88999
123.07526797292793,131.39189173048896,126.16960003279598,128.95082656540572,126.56992,122.96766,128.13707
122.1893610476508,131.16375530229692,125.66540916995852,128.706376576745,126.1062,123.26809,128.39789
121.27025581716913,130.83284413941627,125.83047061772594,127.3761562557187,126.61306,124.26558,128.13142
120.68671865897605,130.13863889168653,125.31983507542634,128.52493934465159,126.562645,124.55702,128.12558
120.38010088257379,129.21164946344808,124.66106252657983,126.03005521098835,126.00216,124.45092,128.55084
119.35549899424456,125.26434152220975,124.25506968488385,123.4702127562118,124.3804,123.18623,128.99306
117.27918772510775,123.17146160791177,124.8122023351047,127.24204668606774,122.52485,122.635376,128.8796
114.2275082848381,121.64478587887473,122.78674263709794,126.87613987150085,120.95102,122.85316,127.76953
111.62677547960709,132.09177612861757,119.67640167940392,126.8545668746083,123.71466,126.78581,126.99221
109.95063861179169,132.43588469118274,122.67867022331984,129.17154321113802,127.71255,129.59691,127.511894
109.21360694484554,133.1045634558028,129.21541501808267,133.2610125261655,130.29189,131.07239,129.1657
109.72143138142087,128.73712302185288,131.57836262896575,133.11001134627702,129.0177,129.37517,132.25781
111.57451029172569,129.0865792920038,133.6952070056137,134.7955066180632,128.43347,129.57008,135.79759
114.68885319663427,129.4440362655011,135.08790537000704,139.41386185293985,129.61177,132.36029,136.3422
118.16540894795125,130.19426325057407,135.6599155417961,141.33593834352072,131.9357,136.38954,136.34576
124.16134072776906,130.90771792824506,136.8445698191625,147.47134713814313,133.8622,139.67871,136.03189
134.45952862576567,130.90304522315458,138.1694678850746,147.18857696124223,135.38533,142.28036,136.34608
150.02859910095717,123.34234525073865,139.0677446641355,147.63584831203062,135.65471,143.69781,137.13338
169.25037269639785,121.85589041134041,144.91005028819328,148.5767416178125,135.68332,144.8844,137.91315
189.67997802527748,119.94566290276695,153.00251581919372,150.08529943497714,136.07442,146.56839,137.81767
208.6987575101413,123.23556002755805,155.2372882941208,151.1918657424963,138.28609,149.22961,138.78185
225.01508759243353,121.52297513477295,156.88003873658676,150.31452753935508,140.70905,150.79443,140.82289
238.14715114746133,120.78241385220463,156.42042878227466,150.57029796494422,142.2075,150.72403,143.60545
247.2373941690855,131.24362286149255,154.0655028763036,150.5837734887514,144.28671,150.55202,146.52588
252.14427143841297,240.3606673970226,233.8780551760347,239.22643030492927,240.10057,241.29398,226.17328
253.2607183759474,245.93359994952914,240.53108106756892,239.15995314154443,253.37474,254.02171,230.67789
253.970425334123,241.1344770700195,246.0433781042641,243.0348592631249,259.17368,261.78668,237.8315
255.59669767257026,240.98923707222175,245.66043808973288,252.2482957715825,261.04474,257.83185,243.08557
258.2355923534779,246.49095633602175,253.61862636031006,245.16092070335495,259.53412,251.98334,245.716
258.74360109547433,248.24817845007985,260.8575628247919,257.99568161887316,264.66165,258.92075,259.81223
256.2580840364873,245.50942524095234,256.9125428665295,269.32999645749567,270.05643,263.63678,262.45337
251.19628918705544,250.2600020260538,275.2204267688428,280.15249366846115,271.9853,263.26083,265.04703
246.26280224228196,249.31949276310627,274.0936444938688,263.62183737752497,270.35547,261.323,267.49844
242.60759897928642,246.9971507825151,274.22269422674896,263.32786341917347,268.8149,261.57535,269.22922
240.57321432590254,246.85353261315188,274.46478843365844,269.96265867308733,265.81693,261.10776,267.37857
239.42814987855573,233.6769549422935,271.36983119448746,261.3476673023799,255.65648,252.3747,265.02213
238.85749988901165,225.42248328988578,268.96379271741444,262.19088887447805,243.9888,237.7969,248.84067
238.6002256269575,219.57142002540516,256.32266356639195,242.61173382539337,230.14178,222.15598,236.94632
238.99380910375086,230.12370708716455,244.21482181861367,229.09815583166707,231.00166,224.45262,224.76904
239.9187018711664,224.3884608701782,237.19319051763912,222.46519128057605,230.86658,225.18129,220.38269
241.058642502131,219.83819232674585,230.19188481249563,220.5784087762084,231.65755,223.86046,220.1315
240.97367156426438,208.30421594212822,225.67406977527602,219.04126431173916,222.2607,215.60742,218.02325
239.21191516551187,203.0504879040019,224.66779321057464,219.1236533045612,213.37114,205.9508,216.03412
235.88552502610426,197.7465814925342,218.2139812619224,209.50626738981745,206.84743,198.69447,211.14633
232.07178283199198,200.35291587091697,208.14143397056267,204.62521582677948,204.6318,198.47954,202.38194
228.20944703644273,198.77402090415072,206.6540281428886,204.08786098746444,204.69527,197.67702,196.69409
224.3770092421436,198.63368755282607,199.976016080487,200.63130834183244,204.41585,194.99481,194.75911
220.04120728549412,200.05933040254325,197.16502924104245,207.55310745258743,204.10953,195.3654,196.51888
215.0868391626821,211.15890810098628,197.15502526085228,202.46049359603728,200.05295,202.42966,200.64688
209.60068581462875,207.87356268304254,200.45124760063118,202.65210476997896,201.56064,202.85892,201.05109
203.65799810427973,210.89598185000767,202.64957143704257,204.4774232015973,205.162,204.12808,201.44315
197.31717766189232,210.32162120753827,206.4902137949201,203.18108668565725,208.02414,205.20169,201.89801
190.64701105572013,209.6242494821526,213.3252934841555,203.6077485748614,210.45897,205.80835,201.76944
184.08163687953567,202.0305325313725,214.66531149336956,202.09242558302876,207.27708,201.41428,200.44722
177.78365971731515,199.89933953592347,211.1523694896751,201.78560398243442,202.44069,196.9181,197.595
171.77338992083853,196.6884735665394,201.73491533074755,193.78095313941262,197.15747,192.345,193.94958
166.01270288800617,193.12009174668893,187.65165348180807,186.7729709272685,192.51115,189.6628,190.22415
160.4944051980754,189.60112957740373,181.95782410832362,183.92968532564552,188.2094,185.32298,187.23523
155.2528061306181,185.34698934838875,175.36691085690248,178.48325655195114,183.315,180.38664,184.81216
150.7931659676882,177.18276253711275,173.01783271273882,175.49234862517628,176.26521,174.41708,181.12952
147.28242285118094,172.2414195245973,170.15800557205668,173.30142137996697,169.91408,168.33646,174.87627
144.65406343833536,167.47089690878528,165.1466813573102,167.52074490574782,163.97238,163.4995,169.53735
141.7626655159355,159.7861531033836,163.69153427887545,162.34865960001284,157.39644,157.81737,164.11038
138.22147424337348,154.10444025695148,156.92425188704945,156.27968462546374,150.68956,151.71233,157.49123
134.0964310441488,147.96585391672716,151.64279877885195,151.66476876978666,144.95918,146.1283,153.07559
130.70625721307266,142.32192179607762,143.82772577397833,146.11893676789515,141.04079,142.13069,148.85173
128.48421865829124,136.1452410118401,140.18447964031515,140.4144097331318,137.29042,138.23697,144.28528
127.38047981273401,130.8669375791844,136.14401469737655,136.24493621577463,133.89616,134.59705,140.86221
126.65980137043337,128.2942918822099,134.37698595475055,134.3868677891226,131.59425,131.54909,138.40015
126.07060297075161,124.0152811783204,130.10954230922977,130.97177576793814,128.94128,128.66113,136.02832
125.58877767318997,120.52210694677075,127.06775784244127,128.17294432001597,126.54462,125.879036,133.36386
124.94473858695005,123.6714237584857,127.14294183519435,124.70154317441397,125.554726,124.344,130.98392
124.04252296027076,122.21473976705752,124.29833348735752,120.90749959244023,124.68811,123.39331,128.67271
122.8853565693945,121.41720214364796,123.35604332408028,121.0820181123183,123.83726,122.78786,126.40623
121.68438678910964,116.81440817368687,123.02513856115152,119.72104820797543,120.57088,120.54712,123.64569
120.50458627022877,116.19319322218884,121.64398507266425,118.57464286157241,118.097626,117.9466,120.05815
119.33989738851807,115.4668114398254,117.6329727878097,116.47303630171344,115.75737,115.35374,115.74752
118.21310218399366,119.53474648925801,115.56629547121682,114.86042138407022,115.7746,114.256775,112.38895
117.12725568898958,120.30316106421081,115.44996282436463,114.38506717777337,115.68709,113.44812,112.001396
116.13518130660727,121.66433419059834,115.0628170850735,113.88114264673013,115.85834,112.74183,114.887024
116.3011646208717,123.68180633618024,115.37127095168513,112.47699899286457,115.38747,111.832954,116.621925
117.97609505030917,125.86991691934826,115.07407609961835,112.91735249456114,115.36715,111.175156,117.10075
120.94746322838195,127.94919559927465,115.86924792514404,113.11131027709203,115.606674,110.95538,118.376015
121.48628890253606,126.50210873493431,116.30186906778962,113.31280035751293,114.966324,110.79061,119.87769
118.34635431750439,116.43944198745359,115.2113466169488,110.92409303690411,115.80999,111.26268,114.308205
111.84208185884252,117.34134016893765,114.04348583366051,111.02246287048277,113.732216,111.51555,113.697525
107.71320587047373,114.97964102918657,113.56389008810173,112.53689835136855,112.15704,110.930885,112.889984
107.87028666476452,115.09828958829624,114.53902282507742,114.52320568764588,111.6546,110.01594,114.17777
