y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
118.58951642557369,123.46108841163277,114.48638898455205,114.98307038533963,113.652626,114.467575,113.3301
121.65193878412104,116.21141063678601,115.08890217132559,114.98307038533963,113.802765,114.89507,113.82516
122.53275372972712,116.16461889695077,115.16918092990748,114.92221175735769,113.75936,114.92055,114.29785
121.31068816113985,115.89913131187353,115.25732699638003,114.84490988353899,113.52393,114.53554,114.4935
119.41921192105156,116.84859779359189,115.02561251393466,114.66912177467337,113.434006,114.651474,114.5345
117.33567553766811,116.51321448248973,114.64980179821806,114.39873697308991,113.60251,114.8859,114.558876
115.0964276191369,116.42740045706981,114.54559020943893,115.14167559394824,113.92093,115.102295,114.61065
113.36711672288111,116.3752104285788,114.44936802119886,115.31206794485749,114.09876,115.20267,114.65969
112.36932854518538,116.66939124540924,114.70650127641657,115.39751454343121,114.13769,115.233696,114.6649
112.14530947507993,117.30021605899823,114.55743515551416,115.39751454343121,114.18717,115.24222,114.61495
113.46251233695442,127.41711444214236,114.75539402362871,115.21822177310975,114.63259,115.62197,114.64488
116.5766004677135,129.69937118781226,115.53441216412654,115.35903999647165,115.33936,116.25941,114.850784
121.29432096588455,131.8383295087125,115.72984874297664,116.18907149940803,115.92996,117.06306,115.25167
124.14063002021601,124.29898827449699,115.5719767907176,116.29264216474284,115.93771,117.122505,115.66539
123.95713311232568,125.02958734963681,115.50537119521206,115.72067898893255,115.74881,116.4242,115.87179
120.91772649299668,125.13921984590677,115.2332412602854,115.03404263035908,115.51262,116.04444,115.794586
118.15343310371355,120.00627527052971,115.32332351088239,114.54309270683898,115.313576,116.36961,115.682045
116.70795522176718,118.59730596833742,115.03131395063598,115.20892788707403,115.13989,116.18235,115.60346
116.51185934315752,117.00446284306013,114.84222079510393,114.60595405289016,114.982544,115.91464,115.54101
116.31444235914554,118.85399154734486,114.80197848806695,115.47891289154155,114.98792,116.1673,115.53633
115.69887744505183,117.75525145365458,114.96403974964655,115.36873707043713,115.26972,116.43885,115.60478
114.65683776913194,117.68805850534206,115.08789636433971,115.41388243692687,115.76104,116.72974,115.72565
113.03644854359017,130.08596023850302,115.20786859460132,116.4731731235735,116.50374,117.315186,115.899
110.78718303234618,132.24831195757997,115.83619357491939,117.78859333721047,117.347755,117.97127,116.165016
107.9671349526864,134.087399445745,116.14726535135094,118.51820575204992,118.023636,118.76943,116.64
105.61945221779058,122.43630770493343,116.16491764840123,118.60175288911266,117.93391,118.55198,117.15703
104.0919567140599,122.0099310592317,116.66996836552654,116.94540587914986,117.50811,117.21438,117.27062
103.39047962518866,121.03489649683728,116.7494976689423,116.93859773657209,116.99178,117.03582,116.86518
103.61729016511623,122.05690105495044,118.29878540393459,115.86012360129789,116.68489,117.97769,116.60445
104.80658071261242,120.91214138149458,119.04518765298471,117.7662349251072,116.73988,118.09451,116.606285
106.92113134668584,120.02668982568207,119.07240497896183,118.20167905333201,117.12594,118.50307,116.80381
109.28840219112116,118.79487537395545,118.3998305093129,117.96179768495512,117.455086,118.73301,117.124794
111.68430586526333,118.31496985383991,117.67103461046875,117.92829857944407,117.629074,118.82496,117.52959
114.07160925866069,117.42791122330331,117.1966692376097,117.39376429158762,117.775536,118.89447,117.90814
115.77780663567626,113.10479768258448,117.1192028846041,117.95506909432005,117.8903,118.652275,118.15963
116.57880827174748,111.18424486643686,117.25832126466345,117.39671211231597,117.94361,117.82617,118.38233
116.44343329705652,108.9636966230512,117.85737872551776,116.55596668302938,117.93827,117.47885,118.92507
114.80847260284787,110.78839056550989,118.33222384996687,116.47268787179425,118.34676,118.523254,119.94162
111.48625346244177,108.51562186978667,120.45553215167342,117.60871982625598,119.36238,120.39051,121.40635
106.62344509734028,107.30156513729021,123.892130470696,117.96261712439285,120.52123,122.6267,122.92726
102.85852862201548,114.15416970074708,123.91724835896574,118.0482027242457,121.83136,124.81625,124.18931
101.0710461003133,114.38697066411095,127.97515997014703,118.73267772665166,123.49281,126.438095,125.0999
101.21728657411018,115.26710605029879,128.43585604120767,119.6314414648767,125.35242,127.20935,125.774345
102.50927495238133,118.82361671615658,128.3463025391192,121.42014698060626,126.71289,127.20197,126.23414
104.68438672371909,121.4645194297568,126.0989979859436,122.13254002218599,127.57373,126.98807,126.17204
107.7004183572235,123.86499689680821,124.46252646141846,122.48961521034572,128.17581,126.6628,125.48328
110.79689381409672,120.12803334825335,124.68818851278363,125.49708642313114,128.1893,125.90197,124.44521
113.72034165992304,122.18393730227687,126.52377026358614,124.70982840585798,127.1482,124.41669,123.65494
116.45661366627733,122.64747380906667,127.60722240330608,124.5327121863051,125.05368,123.96581,123.64991
118.75056234306794,109.81459510378141,127.88709638292646,122.53697939432627,125.192474,124.41504,124.565315
120.51714726055019,107.79586551905113,127.37849485937511,123.07295325509115,126.01942,125.35697,126.36499
121.73535563793199,105.74730460418161,124.47844302074532,120.63805758641884,124.81721,125.93367,127.96716
122.02677453837816,111.31466348397659,119.7144705692181,119.37130679877019,124.43094,126.327286,127.837494
121.26526466815193,109.78886219261317,115.85641115184329,114.76902029572689,126.2118,126.21299,126.4729
119.50763306773366,109.30317171512458,115.57021233566347,115.06799214329303,128.05629,126.5071,125.36862
117.7764829693903,118.14828594181834,118.79335521532578,118.53346968142408,129.27954,127.1209,125.42958
116.4126714916952,118.97537006272638,124.46292616805854,121.40222515858183,130.7316,128.07738,126.824
115.45837025547416,120.45759129095892,126.98383946898939,121.49830620170098,132.50497,129.17607,128.99823
116.01827484920734,123.772530204799,129.54179447170387,123.83633493410689,133.3011,129.75348,130.63109
119.68298579302048,125.76257279633403,130.18441484023847,124.78383190375342,133.31422,129.92313,131.1532
126.68552178655345,127.90268468120165,130.65525676179482,126.98243366399997,133.06943,130.02176,131.18251
134.63139775257895,126.31201398881744,130.97756374247496,125.91578355953241,132.21977,130.20712,131.2915
141.54146254338934,128.61011940936166,131.02054094692608,126.53461165934017,130.59805,130.64915,131.6708
146.24286157647416,130.1875078810498,130.89810479321446,128.16066089396142,128.65295,131.31302,132.2994
149.9251189160151,123.18730942301725,130.58575375383094,127.81898725999916,126.94039,131.84328,132.9511
153.2466686568169,123.9324134181941,130.00429328699843,125.85631134720077,125.602196,132.16316,133.29167
156.44430336632277,123.82134092433998,129.74293839787336,124.71026576882873,124.70737,131.9654,133.20102
158.39050422484118,122.52975212645536,129.81948505821958,124.14026780829708,124.96294,131.5713,132.90639
158.85312039654292,152.10704604356064,151.4112385431141,146.01751422532075,145.12334,145.57129,152.90608
158.02828075164626,151.58124838205737,150.68684093961156,147.72460159368467,146.08391,145.21335,149.60861
156.36829314194253,158.84666633278405,152.54267060719096,147.14253865143502,144.40016,143.12506,149.69641
154.07032606207815,162.09294918580204,153.16338216638655,144.0445031291392,146.83922,144.577,150.21329
151.2241714461033,161.78264561913446,151.61885592452643,146.1158688000959,151.80498,146.95665,151.5084
148.32047659158061,157.5741753700203,156.59971527200835,151.06427475937977,150.25642,146.63165,153.78087
145.54904320208283,155.72578333137392,154.79444442289864,150.3765176083023,146.59996,142.25697,153.76413
142.9923127837078,151.03984239243866,148.2493192179634,148.62608556816463,145.75917,140.50403,153.11174
141.48584635128535,154.12552520081658,147.82137949482538,145.7042575244329,149.40903,148.19513,150.66647
141.32739295862527,152.70083021288104,145.4364228999234,145.02153139946546,149.18172,150.7431,147.35611
142.43286112190367,149.54635108307681,147.99065935509213,141.57181210540392,149.20769,151.37206,145.60495
142.81000816214396,146.0643124972288,144.58391228246444,140.28063248807388,145.92119,146.8049,145.13928
141.81241133766926,145.6329549151773,143.1864253097508,141.49290332995622,143.24898,143.2167,144.70758
139.5085571101716,143.3143953613307,146.12431234241657,140.1712721329344,141.9569,140.80519,142.45389
136.65705628610158,138.30019405375185,145.27399789169004,139.90580316827962,139.50598,137.67953,138.94955
133.53807694456873,136.70496747617707,142.41964917305987,137.6197817414299,136.90598,135.04326,135.49788
130.2664928188029,134.14287549444393,140.21683972121158,136.70354015848068,135.0192,133.19595,133.1354
128.13626123172165,132.54006636322646,133.6732783377839,132.90750575941368,134.29204,133.61133,130.8546
127.60383266723876,130.50663238041258,132.11736798056927,130.46914363649972,132.87158,132.66475,128.27652
128.6014650620367,128.7975966104463,130.7181319350392,128.81275519059375,131.97377,132.38083,126.75276
129.87021775441568,135.61965959055885,131.3865936012567,127.51142006974705,133.84805,135.78848,126.27042
130.87963451713568,135.56630526723902,132.1622838816189,128.97289964621922,134.85593,137.55992,127.12373
131.50567458059308,135.6289696858288,132.25786379838289,130.72785335335521,135.28888,138.80699,129.0986
131.84587763802006,130.39244117818308,132.26478462948407,131.96525079521746,132.8519,134.2462,130.5703
131.93185110367713,133.5522568940366,131.87523526243262,131.45582136717007,131.28726,133.4257,128.80063
131.81250935480003,131.8532395755116,131.58148353370316,131.96727553837906,129.9394,133.98802,127.30708
132.19441820953608,125.44943862238875,129.77596633916593,127.3851098483552,128.94223,133.96292,126.61326
133.34305894367694,123.50851930553371,129.4521548541791,126.25473237348874,127.67682,133.3153,126.574814
135.20796406998863,121.86407764289568,128.403226430936,124.21010924563826,126.553024,132.54097,127.0411
136.19188555734004,126.4994173276767,128.21915455388748,121.47803132041626,128.27963,134.06773,127.53117
135.77960669656957,126.52068584533211,127.57512861969296,122.64047689140742,130.75748,134.48788,128.19919
134.0541086480117,127.24322443631021,126.92791968790252,125.09878379821696,132.47514,135.09773,129.59972
132.12352008197482,128.64878359078858,127.71437451653578,126.59554478838456,132.85681,134.23706,130.263
130.36303481680574,129.58705096407158,127.1231323662513,127.15712668171267,132.98048,134.10065,129.66978
128.7302942896317,130.16829769022277,127.34546661726395,127.5240907223094,133.58191,134.33214,128.60031
126.3374707054365,129.59113644318893,127.84426994274409,129.05325334078108,134.4762,134.70215,128.07222
122.8888036175009,129.60402398131492,129.01867582458578,128.45826445393254,135.32011,135.47044,128.46883
118.55622851357465,129.99104607341638,133.82243401268718,129.52710327958832,136.1455,135.98952,129.67958
116.70348554420964,134.5303821223497,140.43231977361287,134.02739256087918,137.518,137.66287,131.80943
119.34592572809338,135.72300515033874,141.84095475076356,136.15264654662735,139.02792,139.0976,134.3413
126.67713180531483,136.92271020152455,144.36626528700072,139.4204134450667,140.42506,140.67656,136.63509
135.0066622536554,131.17558454179064,142.93631961067888,142.53468162712483,141.11328,139.85533,138.10396
142.61422043736883,131.73955449140692,140.65104832607142,143.29842500295533,141.46986,140.3313,138.77559
148.84757738257338,131.70957925033358,141.70295668104296,143.95698531614823,141.83199,141.15524,138.97357
153.9299658584459,129.19759690922567,142.04586726429815,146.40089360973968,142.70377,142.52284,138.73866
157.48755591602608,128.519259653105,142.5286367872588,146.71232551569778,143.86055,142.60297,138.30875
159.1378279230346,127.23187184872535,143.14188278466435,145.5624253879058,144.85402,142.40443,138.29327
159.51227106978206,119.30841795982232,144.00136815235598,147.0469341465436,145.21246,141.31212,138.91895
159.0748683716482,188.90069454744497,189.26918238987162,197.21546184313178,201.85204,202.66492,207.60684
158.1532348991948,186.64352798572082,189.78065616592986,200.42638245065078,205.11821,200.80792,212.06691
156.716261181178,195.91274270530204,187.04229701491067,194.76207504724158,201.2675,191.88123,203.97292
154.91218119571766,186.69810099580815,182.2983079194677,184.6824499381766,194.72217,189.77708,197.16835
152.95940364713277,183.210038889131,178.37830768153134,177.41236452230532,197.08313,194.74992,193.29848
151.390151122396,174.8892163976342,176.309852415679,182.89928381209532,182.71701,186.02972,191.80371
150.42058988279925,167.09103749409704,182.96051274782297,183.09524700250336,166.43631,164.31204,189.98497
150.103734510797,163.94872490862988,172.82969465054984,176.7363851957591,164.32004,159.03711,178.50148
150.55490101318784,155.0878798637342,170.15561778607363,173.19870033911144,162.2095,159.47568,164.77814
151.81425145537236,146.4472473662551,170.2041539247871,163.22320131821473,153.6927,151.20467,160.47609
153.79487085864116,142.3938323125143,163.35537720119427,150.50707040021192,147.1071,146.21658,155.03146
154.91047443265572,140.1303583473169,155.69393136288684,152.50078400992052,147.4686,148.8468,151.8007
154.62676729473662,134.6530302603204,154.66422590590832,149.62010575686847,146.06479,147.47076,149.61497
153.00927519361963,132.04688190541066,154.20809830546463,143.18605670164413,143.35559,145.51201,148.12517
151.3756142089138,131.30988224483121,153.60404277451676,148.38898379279567,142.27237,144.56473,147.73416
150.15967710348798,128.74056884108325,153.74554081387845,145.50846216949103,142.20995,143.93338,147.91263
149.3577126085214,127.3105512012532,153.73473093575444,144.73758391866542,141.89952,143.31212,147.3771
149.02978071034264,130.56803683248953,151.22187536290107,144.08765598414536,143.14682,144.85455,146.0859
149.19271400157143,130.9233245204461,146.32801797059625,141.47069450896373,144.88484,146.45909,145.6979
149.78191141379986,132.73135248693478,145.04448894309365,142.22905257109798,146.60611,148.07005,146.03479
149.70381552927896,139.5668919336411,144.30943241882156,145.80818406047973,150.30101,151.70602,146.78378
148.59424847647298,142.71072829050897,144.92572361385248,148.39636862231583,154.7875,157.34787,146.16702
146.5393014528763,145.08333952550325,146.68926911554868,151.62152033804384,158.50356,162.05713,146.81041
145.06095500588592,140.03293667966096,147.9950336416009,153.6255544911748,154.91537,158.26659,148.3062
144.67226337659054,146.20425745961683,147.30837638752544,151.87175618847021,157.64041,156.93695,151.18604
145.31427465719716,145.67092862690757,146.24717402777702,150.95974889378837,154.7626,154.3806,148.77786
145.75517899496097,143.7773089644606,146.70115164581907,149.70544296094872,155.49388,153.16705,147.26741
145.59564477849037,143.67965763424735,146.33195411483254,147.86308632703336,153.6866,150.96297,148.73523
144.8981266316951,143.4699146826194,145.54487360966638,148.57489581997567,152.28343,150.16493,151.99196
144.5017121575741,145.22391626342193,145.58822016936787,148.7764952364468,153.1998,152.75217,156.11458
144.68879181978775,145.46941505557947,145.70231720665876,149.28402439327797,152.97003,157.23804,159.80127
145.42868215942133,145.68924256547072,145.95379087030477,149.14582121908393,152.21046,159.57756,162.0421
146.25462902785105,140.7626981205996,145.81583711374287,147.18817048410733,147.65236,154.2264,162.16936
146.9707369515788,139.60455360975766,145.73392341611026,146.3191878508705,143.59898,148.95396,160.65622
147.56765496181367,138.61230132849317,146.90449717173072,146.3191878508705,140.80148,144.50185,157.89015
149.01014908116176,142.253537948183,146.2086001946876,143.6840438173948,143.34137,145.7666,155.23012
151.57717723559125,141.60801185970263,146.06072921779193,143.6840438173948,144.7081,146.53777,153.66139
155.10669510761798,141.43273130448003,146.43164163122066,143.83176803017318,145.47885,147.80118,154.37334
157.56997880233823,139.91277959706832,146.78850676482597,144.4773550374175,143.77853,146.90952,155.64278
158.28887959449963,139.65936118141568,146.88120149391207,144.20141904464847,142.57872,146.46623,155.95099
157.34177927008187,139.45737658597542,146.6628991891526,143.0265235191011,141.63014,145.82623,155.23291
156.10443646393188,141.5211709610747,146.99345846499773,142.8851269757605,142.88063,147.28969,154.50558
155.05034597218034,142.12465409467902,147.49515800475197,143.4107462316146,143.9843,148.6367,154.61049
154.1804652657655,142.90599391732857,147.77895667301232,144.4773550374175,144.66882,149.93114,155.1779
153.13376001341308,143.6189330200757,148.3878497714879,144.4773550374175,144.58022,150.50096,154.01027
151.8047397384972,144.45769553816686,147.54702896478668,144.93435697652677,144.58066,149.85289,152.1912
150.25240364365672,145.26076523306,147.19736160713154,144.64672616123715,145.13618,148.90404,151.8149
149.1770840241643,152.6482124616885,146.63274432138246,145.10326352053536,151.01772,154.88104,154.66191
148.82311440230595,154.52986464845623,146.41172340352887,146.26532532465868,157.18398,161.56871,160.01117
149.15677481579888,156.36705123351868,151.74275638837779,149.740297152102,162.50256,167.92361,165.39746
149.3086873108467,151.3357385595131,159.5671844171728,152.89747024567706,159.3657,167.26039,167.48802
148.99618937802222,152.10963677651344,158.2086906508396,153.74488423221385,154.5041,165.39278,167.17532
148.2788096485634,152.09252730649976,156.78372658449751,152.7461107836652,151.33472,162.09927,163.73058
148.05742400203314,150.61424743658097,152.1007028217121,152.7461107836652,151.85579,156.85976,157.89284
148.63664455898996,149.84653945879538,147.698335935268,149.23533599455192,150.08405,151.58446,153.1553
149.95047006281146,148.82849476476844,146.05034903029076,147.8922638885743,147.26537,147.764,149.92874
150.70838782549507,146.69779916921053,144.31190115593222,146.0819999627108,145.10051,145.68071,147.1252
150.48260703254275,145.22471039652785,143.1555513509851,145.16775927244754,142.98918,143.93959,144.02193
149.30830892058327,143.9921429648399,142.88361753801922,143.3512718044345,141.10837,142.6054,140.8446
147.7631353483378,147.21622970441138,142.5911467003113,143.75365692490502,141.91037,144.24643,138.75638
146.0407311835408,146.42803114605834,142.58972043590282,143.75365692490502,142.80641,145.03116,138.30438
144.1762440769143,145.76937784327185,142.63081927923196,143.90501638691688,143.35493,145.45956,140.01692
142.77757565207486,144.2464547502089,142.92561991503163,143.90501638691688,142.56676,144.03616,142.17766
142.04764209661832,143.45699485285203,142.90544080432986,143.90501638691688,142.12607,143.69118,143.43825
141.99215538871945,142.98080379322724,142.7536504614501,143.63816888543985,142.4069,144.06009,143.65268
142.70869629718223,146.34436362329834,143.63259623689703,143.63816888543985,144.5973,146.85449,144.21756
144.22958119545493,146.75115264236575,144.2568677325991,143.8171198396275,146.5735,148.60739,145.77684
146.48262700014095,147.18935110037222,144.55711331252763,144.68610247286432,148.51984,150.8291,148.64311
148.17501399543218,142.88148808991025,144.95105262490426,146.6446580886032,147.7996,148.62123,150.24841
148.87531666101776,143.22175161641846,145.10937475294443,145.08021116400934,146.98157,147.78604,149.40791
148.57278904877444,143.09032414057987,145.44058551605582,146.53664191467823,147.03496,147.53119,146.79091
147.08692650202897,139.42019593624872,144.6239075811856,146.5133399419373,146.73814,146.7417,143.72737
144.3569440150999,138.61999599942908,144.29721825902914,145.90235171201,145.54892,145.93251,141.50381
140.48801460522589,137.63454047063513,143.5027389089926,145.40455883519292,144.56735,144.97229,139.93707
137.389154359072,139.32630122766716,141.81064373807192,143.07347772687936,145.11038,147.37987,139.37476
135.6960464016238,138.58290522916124,140.23794041293772,143.4040174250634,145.67648,148.59103,139.79314
135.33341553852517,138.60772688623376,140.4894048709705,143.3023743633258,146.22937,149.96928,140.90094
134.96297273424273,144.62782025348636,142.3874632549071,145.10040399054705,147.54727,152.90541,142.56711
134.13798421977359,145.66367232972468,147.33854320530241,145.80403545460453,149.17395,155.44968,144.77214
132.87835584795843,146.8543630356049,150.21444038883325,147.1747389266995,150.92763,158.48817,147.23116
131.55846301274462,144.00096267876097,149.81122591658365,147.1747389266995,151.58754,157.71284,149.5754
130.30251109998486,144.76562747627523,149.10701677068775,147.86485264903112,152.06577,159.19933,151.11092
129.13814441219262,144.83523934241916,146.88019154016422,146.86760586847413,152.70337,160.17546,151.44429
128.58581430527667,135.62437330149078,144.85593892858523,146.46024513073232,152.43266,158.56642,150.88492
129.70056178210342,133.7873659911699,143.3694209491749,144.33549899539528,151.41776,158.17514,150.23676
134.8746579374536,131.63115294597935,142.00581927549734,143.34896218691213,150.0571,156.85217,150.14754
143.41660297459583,134.8460822859744,138.77826801779867,142.01320926006838,150.51714,160.27902,150.89519
153.10527600605727,133.37374443811422,137.94190347073572,140.9234021682446,151.49852,160.4777,152.03409
162.16578550827666,132.37659249607364,137.77933422577945,140.7401854525275,152.5756,161.33736,153.34654
170.30449685381186,132.04655228596013,137.2186220707584,139.9646899750844,152.68744,160.28731,154.72208
177.28786047557654,130.96823712240771,135.86818445891717,138.6941281960283,152.20079,158.22888,155.78708
182.98744515498566,129.67244067179996,134.56745683172124,136.73307040166307,152.1728,154.67514,156.19194
188.55020743942538,129.04890251545237,133.88305049461394,135.4643957835503,152.52075,151.86502,155.79831
194.3936483890914,127.36091189932137,132.91475919068327,137.8428711607395,152.57124,150.66812,154.54836
200.49522240670575,195.83394915514575,208.63963206015436,189.532731992087,184.0333,188.17386,191.07468
205.50104632950945,198.87650477593758,206.55817057348088,183.91982348751623,182.95834,186.52773,186.04953
209.0347101095949,196.482426789365,200.7099182927652,186.6001065490557,181.21062,185.7564,180.15883
211.14741783778803,197.2842592828428,193.1901404014392,184.14886285220712,180.05736,185.06723,175.77039
210.79339430982546,189.41874372474584,181.631277103591,185.48162028422382,177.83096,178.50078,176.1264
207.711190923041,179.07644720207844,173.3484522949819,177.67098798063122,172.89612,167.10443,173.41733
202.16429794275382,177.4960591830113,172.11535054207846,172.7992439383941,163.84293,162.93724,169.6825
196.69922060473442,173.24059678757487,162.6787952704354,169.5876700916594,162.37784,164.07567,165.44771
192.2424472542938,164.21156640770747,163.23733108793772,163.48260810268877,161.37338,160.65192,160.6755
188.76128523803197,163.89985288121093,158.85458307331467,158.31337736551882,155.16614,158.68454,158.10538
183.6647477866625,173.07082840159447,154.60376492225046,154.7775181780618,163.9416,166.51808,156.72409
176.17203888812318,169.16669400900054,155.52585518176807,148.74432053520624,168.49089,170.16212,157.07881
166.62712815818162,170.9662004217946,157.18801397813866,154.98780767321313,166.88933,172.10327,159.6037
158.94176837773517,174.68499835879086,161.45611481056065,156.9508647401526,165.53668,170.82495,162.46504
154.5658437054367,173.4167579889488,164.50709729614732,159.34087391343138,165.18967,170.92085,163.76776
153.53044712034043,173.96777869446794,174.68704331742987,167.98232195020339,163.72737,171.2839,163.66856
153.11744814309372,163.12600225000412,170.17826390469355,157.84470055611416,158.20668,162.32904,161.8674
152.21534423799164,160.54993139523052,161.5323812303997,156.09202829188368,153.05449,155.38957,158.1272
150.59861756070768,157.95226068290847,154.58561380206584,151.76606010986643,147.61612,150.72542,151.05522
149.11912349539787,159.4570989679073,150.90739209177963,143.81350660237177,147.59958,151.03392,144.31898
147.99633672051544,157.15354759754734,148.01285516956753,143.34977106020133,145.99237,146.59213,140.20734
147.08928768044757,154.57332596850347,146.41614160006498,142.5080537541141,143.13354,144.45502,137.90352
144.82504013985044,141.04436986091702,142.6942607176239,139.84497881246844,134.0685,136.37485,134.43825
140.7308453520336,135.77834793896187,137.49066471935586,133.81876283372515,128.38257,130.90598,125.79734
134.95735099152188,139.30935490656182,127.27037984710621,127.21223958631758,123.324326,126.78613,132.24179
128.91125062883674,145.7697455794855,122.61818796063831,126.3554387728268,126.45202,127.85774,126.379074
123.1037563912727,141.62796001046368,118.77503922066673,125.45116083334645,127.51545,125.73274,122.94833
117.58291570542116,139.3492639589549,116.6467814102418,124.83817160278328,127.19507,125.55533,122.06061
112.32774926116356,137.97303120216733,115.9927245383185,125.70230141132022,122.768715,122.48038,121.67914
107.34497974278172,135.4196004396857,114.6163008858878,122.29812811923632,120.701584,120.829544,121.03636
102.63928552358837,133.28620894062195,113.89496213232,120.55825827202489,119.822845,119.27499,120.140335
97.96652085183584,133.92589318610257,113.25744487007974,119.4003921680198,119.95489,117.82002,119.4195
93.25270863493664,132.18819044629123,110.56902164643306,118.50795203297633,120.454704,117.011765,118.991684
88.53904416188574,130.58707985775268,110.07630705041397,119.64354819787167,120.097855,115.59771,118.66158
84.38204755661803,120.30493157606115,109.61200793049206,116.08807874050515,116.01329,110.43315,117.30737
80.97295693489494,117.89542382821247,108.42567884788426,113.48805757185059,111.99341,106.82256,114.41884
78.31166433622876,114.75672426670324,101.73449136262307,109.41151959317199,107.076645,102.409386,110.508835
76.25576516087575,109.15777961005398,99.6115929079236,106.54228800412211,103.499344,100.35277,106.838104
74.76157396861244,105.43076066918411,93.58097242911111,98.61335864748817,99.12987,96.52091,103.98659
73.81797792963944,101.69271499148263,92.53633072135024,95.70606040131811,94.19417,92.58397,101.68665
73.13967941765601,99.11829526298854,88.3830226322606,93.69248173041544,89.84638,89.931915,99.585
72.6322722848965,95.38539354895128,86.73585213216126,89.1812421904991,85.28645,86.48909,97.37002
72.31269493655834,92.1268445745726,83.37771022605214,85.8455551341261,80.68129,83.19992,94.675865
72.48152993978724,89.3717842972492,79.26605168115243,80.36179547669282,76.25832,78.99763,91.29982
73.2362700070319,85.35231082686059,77.47110040512548,79.17565049231865,72.51866,75.11503,87.514565
74.50638431384345,81.48672912235648,75.6716716487586,75.73690285619134,69.17771,71.290726,84.03672
75.10225010940457,81.96304700987145,76.80477392309501,72.1536859715507,67.107635,67.63768,81.55019
74.6219293140503,70.24173017589688,78.82681431474353,74.2410861170558,67.79615,70.68982,80.23095
73.1347438381949,68.6972548087293,79.76958832985737,72.98690185848142,70.07944,83.83488,82.40965
72.03277367769257,71.1778855619303,78.37287348727757,75.37151647227998,70.03983,83.79861,84.34228
71.77313608036066,71.12573450440104,80.20995535589692,75.92893806893099,68.08077,84.57594,84.77273
