y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
121.29432096588455,111.20138340142705,113.90880456109275,113.8288772056313,113.90712,112.51598,114.50937
124.14063002021601,114.21095699702416,112.56668705927655,112.64377276462452,114.740135,114.57992,114.04906
123.95713311232568,112.41074801507096,113.4110570763023,113.40549400018416,113.68449,112.84328,113.927864
120.91772649299668,111.17043084383091,114.20530333700134,114.13304157850412,113.34474,112.57074,114.15284
118.15343310371355,125.56739917820721,115.78789378039693,115.91513477742888,121.49923,118.97286,115.02614
116.70795522176718,127.17085056090629,117.18635910245918,117.38139329492982,120.317856,120.41121,116.56098
116.51185934315752,129.82158281209476,118.96742713458708,121.00420723275363,120.215675,122.08936,118.48208
116.31444235914554,116.31896757457658,119.65488881351634,120.47888475120385,118.4856,115.025566,119.47356
115.69887744505183,117.53081865909924,117.47359699631087,117.47464814147936,117.53614,116.04656,119.07645
114.65683776913194,117.47786053045289,114.63121485074498,114.36647612814792,116.699326,116.22681,117.47896
113.03644854359017,117.51727618851149,114.17270016056528,113.0405361195679,117.20018,116.85433,116.12208
110.78718303234618,116.8935359990891,114.88016220242483,114.77737480078567,117.32487,116.26642,115.56735
107.9671349526864,116.05364562697223,115.466003235024,115.82669727616708,116.950905,115.981384,115.771935
105.61945221779058,115.36730161588228,115.95285109755255,115.80144717892958,114.95806,115.99534,116.01611
104.0919567140599,113.75498600706753,116.51415246169682,115.6613723406479,115.136894,114.62447,115.97324
103.39047962518866,111.56555948824744,114.27709161148019,115.02889163728514,114.57672,113.71969,115.6915
103.61729016511623,108.87202256995899,113.58852767210746,114.29348429927748,110.815636,111.604034,115.12888
104.80658071261242,105.58174967834017,112.47341356422804,113.02170724239456,110.6748,110.475624,114.01587
106.92113134668584,103.22030165821184,111.3346598571218,110.13167390260563,108.83906,108.23811,112.03768
109.28840219112116,105.03221094867654,110.34216575173717,109.21115369563637,107.20081,109.144424,110.47919
111.68430586526333,104.2981707583117,110.72011883537274,110.04873422198412,107.051315,108.60324,109.88009
114.07160925866069,103.53760667018594,112.90232674216938,109.73423571398742,107.645836,108.26753,109.72656
115.77780663567626,110.3889788716291,113.98505442110608,112.37919368620535,112.06131,112.03972,109.99811
116.57880827174748,111.05225279479822,113.69657800583232,112.85576869160134,113.65533,113.12624,110.78358
116.44343329705652,112.75139394669273,114.52263421304406,114.33145202059603,114.97463,114.49975,112.053024
114.80847260284787,115.20174414464859,115.62981927686648,114.53132911069733,116.32839,115.452995,113.298965
111.48625346244177,118.28474959292504,117.6047643446172,116.11443790809861,118.36109,117.59154,114.381454
106.62344509734028,121.3520494875039,118.13255359159993,116.68330059000283,118.898186,119.27762,115.401184
102.85852862201548,115.34916291666579,119.64965628590973,118.03097225751722,117.52398,116.24913,116.11718
101.0710461003133,117.44731926811562,120.5285123039746,117.4899859531302,118.69108,117.30459,116.40346
101.21728657411018,118.05670799492336,120.46634599580746,118.09136019380684,118.335365,117.2042,116.271355
102.50927495238133,105.23127681082514,119.19784077984852,115.58077595960307,112.74954,110.026146,115.507256
104.68438672371909,102.07347342497863,112.1348862342627,112.90012250201976,111.29614,108.27035,114.01068
107.7004183572235,98.22064826658864,108.61794111378136,108.0611221994248,109.055855,105.39061,111.71324
110.79689381409672,106.16558818323163,110.02650665998455,106.94084480136891,110.07371,110.08084,109.68518
113.72034165992304,102.96905244681733,106.15926229897991,106.88127401686145,108.91713,108.84637,108.58273
116.45661366627733,101.10660691668116,106.85963053440217,108.07231423255988,108.47378,107.97839,108.634224
118.75056234306794,111.64450951217901,112.05301581373428,110.52539610894915,113.15287,113.55635,109.47283
120.51714726055019,112.64670381078759,113.48568433527437,112.09344718905585,114.98434,114.387535,110.82585
121.73535563793199,114.82508655045909,115.61974372681753,114.7387981724513,116.331245,115.85989,112.49971
122.02677453837816,116.9414025079628,118.57944106429703,116.41896541522156,116.633835,115.96764,113.93755
121.26526466815193,120.85667587494476,118.91420092571761,117.67415924319793,121.39121,118.51775,115.253746
119.50763306773366,124.97518107415009,122.05001629532823,118.75189212976424,121.43139,120.81641,116.62602
117.7764829693903,120.1090569443678,121.25115599272422,120.07756628248416,121.98355,118.95459,117.84506
116.4126714916952,123.80869122727469,121.91402587891073,120.4114509668363,123.582115,120.76832,118.745804
115.45837025547416,125.94772478579956,121.80517526122512,119.57901761203932,123.54282,121.040405,119.36766
116.01827484920734,118.3928826031048,121.75224328228138,120.25184487685998,120.83149,117.11593,119.57023
119.68298579302048,117.41415730235202,121.47408166545594,120.02517906160186,119.99521,116.819885,119.2744
126.68552178655345,115.79642483105268,118.88200269696824,118.80072761331373,119.100395,115.93503,118.52602
134.63139775257895,116.70369922131042,118.63782241340562,117.92109091073793,119.84647,117.65482,117.90099
141.54146254338934,130.03180572457225,131.58583791859482,133.9278335170267,131.943,130.9649,136.40442
146.24286157647416,132.96049219945704,137.91016617980398,140.97334816256858,136.07251,135.51314,138.95409
149.9251189160151,147.2005695857071,141.87149056883038,142.57966392191287,140.96124,141.05795,142.17381
153.2466686568169,154.8346645635122,145.84965598359378,148.61860614013398,150.32533,149.41649,145.91885
156.44430336632277,158.29656157159607,153.9159211006317,154.26803375540607,156.2436,155.55705,151.15228
158.39050422484118,156.4840739008406,155.93352697931644,157.43423458461322,153.87001,151.53749,156.97733
158.85312039654292,157.5215409815064,157.85333715332416,159.23428658276114,153.89093,153.41135,160.15947
158.02828075164626,155.47184892897832,156.415128091525,157.4473225097738,150.64893,152.2178,157.12086
156.36829314194253,158.430372803122,154.15662433768026,152.60788600992691,157.30591,158.40523,155.42142
154.07032606207815,158.3785048703344,153.05855394392734,155.4088303633824,158.49103,158.18396,153.62666
151.2241714461033,157.15579181996623,155.25134027240307,156.3666269586192,158.9267,157.49411,154.84425
148.32047659158061,152.96780808163962,155.32892610704852,156.60305595366975,153.48524,154.29729,155.13472
145.54904320208283,152.6748724710363,153.03328581717142,152.78941483251515,151.17639,150.01065,152.50363
142.9923127837078,150.811074993771,149.21714108419044,151.12547158166274,150.03839,147.7083,150.37013
141.48584635128535,146.15336669039013,145.29947663844158,148.83885727328,143.56392,142.26941,147.546
141.32739295862527,143.14856620070896,145.133825509017,144.35449548473804,141.28781,139.33737,144.73499
142.43286112190367,140.02293081035162,142.22651403716097,140.98711237076836,139.08334,137.31943,142.04385
142.81000816214396,137.90694537337075,139.43035954212183,139.71520133332504,138.55067,138.5129,139.6507
141.81241133766926,135.22564755523408,137.6324868597943,136.28568941479463,136.52728,136.50557,137.5025
139.5085571101716,132.7449961696716,135.90789232802206,135.16140876373143,135.09103,134.49753,135.50928
136.65705628610158,140.41911094548004,133.12724735993035,134.19415001519152,140.197,139.2807,134.32812
133.53807694456873,139.72364843803203,135.7498396362097,133.93273376505587,139.20174,139.16443,134.39851
130.2664928188029,139.85358319359904,140.81332362578627,136.82380522483362,138.65897,139.56589,135.69246
128.13626123172165,133.4186371899435,139.06639048509544,137.58901266189798,134.71405,133.07533,136.36694
127.60383266723876,133.44329850360214,135.78795161544457,135.58478479233153,133.53862,133.43068,135.69542
128.6014650620367,132.85157561067436,132.76204926185713,133.76545358529972,132.0709,133.62787,133.79245
129.87021775441568,125.62364955783694,131.8234956372438,131.57180928058114,126.367165,127.346565,131.42871
130.87963451713568,123.95984342630956,129.28309750923557,128.09969967005853,126.273,126.070854,128.89546
131.50567458059308,122.35291700055058,126.13667320554407,125.44351183462281,125.184,123.84701,126.28455
131.84587763802006,127.99744666720561,124.71279784092349,124.43363603137148,130.11342,128.73389,124.86187
131.93185110367713,127.73236760094515,125.49143286068771,125.23115052867897,129.13063,128.23975,125.03492
131.81250935480003,127.78491589588994,126.16804361776121,126.37631530423441,127.21314,128.90695,126.426125
132.19441820953608,130.0728052558649,127.12199513230485,127.81873859408803,131.60501,129.35498,127.74675
133.34305894367694,130.03754066425552,129.879727305901,128.84008688692214,130.41359,129.92453,128.58669
135.20796406998863,130.4743339677154,129.50818946756854,129.42512780242978,128.55334,129.45091,129.08623
136.19188555734004,129.15439654824291,129.29308574972444,129.1206261962334,129.20798,127.67698,129.47745
135.77960669656957,129.8076779281709,129.38738515277356,128.75264664876948,128.89212,128.89935,129.78961
134.0541086480117,130.50244361517423,129.71062059905262,129.46099554211162,129.00015,129.02328,129.96544
132.12352008197482,133.8161202651668,129.85791748306937,129.88538431466202,132.337,131.51572,130.51352
130.36303481680574,135.3564006331877,131.0193166269924,130.58401968526314,131.62836,132.69086,131.71112
128.7302942896317,136.50384680481702,132.34031170138476,134.1562014951104,132.44452,133.99205,133.5484
126.3374707054365,130.1004307224144,132.2990359760782,134.13828599386895,130.89345,129.06155,134.49223
122.8888036175009,129.5970868546492,131.3031513125813,131.79167090471253,131.4244,129.57607,133.9196
118.55622851357465,128.75791330812638,130.3981744834483,127.8108732916609,131.08812,129.89395,132.09204
116.70348554420964,126.2802489970581,129.73896879036698,129.81365261895468,129.90533,129.11871,130.29248
119.34592572809338,124.86458040717471,130.34180065834798,128.73135972840956,129.7139,128.89394,128.96988
126.67713180531483,122.91205147758231,130.0503062993145,129.37100463286058,128.5895,127.597916,127.97788
135.0066622536554,115.61002743511915,128.62835502079747,127.32522663501682,121.43869,122.98825,126.44649
142.61422043736883,147.85610654279122,153.08804081194114,153.40193004280087,155.6436,155.52644,160.09653
148.84757738257338,155.1580452755945,159.83625502085036,164.102615464796,169.19858,166.68579,162.73055
153.9299658584459,176.80556497455188,164.25068119363326,169.8266206830193,169.58821,171.04623,165.43439
157.48755591602608,176.18256353330207,167.98961077015423,175.77130958211322,184.39421,182.09898,171.26353
159.1378279230346,180.11238224365164,173.89779158939186,177.1370088343978,189.5076,187.3578,176.67763
159.51227106978206,176.02298835444833,181.25222848602874,185.17574564091248,163.91656,164.88254,184.39813
159.0748683716482,174.31408633030202,178.79363598488735,172.53559164941962,165.85019,172.19801,188.62637
158.1532348991948,175.32079494698584,171.2023505545179,176.91289721410416,169.50137,171.64798,185.14215
156.716261181178,167.94755745071305,169.7539688144886,177.79284845583078,159.4977,159.83563,176.60547
154.91218119571766,163.2192364002725,165.53412831339932,173.53526327296282,155.89368,157.03275,170.4375
152.95940364713277,160.54572734407935,158.95835339219602,158.44671438511838,155.05844,153.60698,161.74385
151.390151122396,158.08817012334129,152.18971588997397,154.0804853673152,152.85484,153.73853,157.571
150.42058988279925,152.1916098759623,150.29549784410457,154.46148869374832,150.94855,151.25319,151.53758
150.103734510797,148.9550389403238,148.96723496540415,151.74686080756194,148.38821,147.80437,149.5641
150.55490101318784,149.29652525706894,147.2947553307062,150.594062478291,146.67393,147.20607,147.81737
151.81425145537236,145.21590559330443,145.2725122942628,148.15876801004893,145.29868,142.60104,146.4105
153.79487085864116,142.509497736961,144.77318632872436,146.31593988514703,142.60901,142.40944,145.24254
154.91047443265572,144.57202037274746,144.62284313245235,145.66269506083808,146.53198,147.23047,144.5334
154.62676729473662,144.250528607661,145.9266700429629,145.54071711885692,148.1632,147.69356,144.31352
153.00927519361963,144.5775362464947,148.2342853860867,147.0866571480035,149.7996,148.17984,144.55542
151.3756142089138,148.42366592772328,147.8514882013842,147.12067231537137,153.36446,150.8711,145.3735
150.15967710348798,150.6922661526058,149.76362964180365,149.45493363887164,154.17545,152.41838,146.8997
149.3577126085214,152.88865443379797,154.505149325629,150.35907931119934,156.2283,154.355,149.1099
149.02978071034264,145.146992296515,151.8317255353406,150.4865552904478,149.47197,146.92169,150.41821
149.19271400157143,145.85604807579546,148.11125339179387,149.24363347071562,148.86064,148.27129,150.07312
149.78191141379986,145.97728624022437,147.608032629398,147.99806538650734,149.20285,147.93555,148.09041
149.70381552927896,144.1948315328609,145.92125993228166,146.07735997525668,148.66365,147.20573,145.96362
148.59424847647298,143.52840814392746,146.27139747086548,145.8201862500598,147.8576,146.90097,144.51376
146.5393014528763,142.77799592881394,148.83438336870634,146.52991829923715,147.80418,146.46439,143.85744
145.06095500588592,146.01785681942764,149.621037034715,145.9200488847677,150.93985,150.08447,143.92412
144.67226337659054,145.5225481606919,149.51741755479023,145.9573497043365,149.40945,148.86215,144.52585
145.31427465719716,144.9259830598791,149.26129536305186,147.1314851792926,149.40407,149.3324,145.43083
145.75517899496097,140.86682312321898,149.58867472960097,147.1314851792926,144.53484,144.26091,145.44743
145.59564477849037,139.3300088943093,145.23025081260712,144.48242707004792,143.28317,143.37717,144.17813
144.8981266316951,138.16277985493807,143.9103231920436,142.68357490035183,142.34283,141.61198,141.85677
144.5017121575741,141.61280795506215,142.27066219966972,141.85636098475874,145.68707,143.98782,140.23633
144.68879181978775,141.7766855379715,141.92469356647342,142.29158221271084,145.16931,144.3352,140.03687
145.42868215942133,141.91976093293826,145.22679351210044,142.3629880864499,144.88899,144.83138,141.14677
146.25462902785105,139.80338158645876,144.92974365231558,143.37315066328225,143.74818,143.35759,142.09721
146.9707369515788,139.6342315685004,144.01202686569013,141.47328312540932,143.00266,143.1935,142.14919
147.56765496181367,139.4665808952687,140.91089430281656,140.4794813285385,142.1514,142.92557,141.31158
149.01014908116176,141.69254358298005,140.29865661607778,139.94950745586044,145.49078,144.18776,140.65903
151.57717723559125,142.02910035688393,141.59780327317318,140.96117156540618,145.39189,145.12611,140.75162
155.10669510761798,142.8543492688624,143.4167155921383,140.6212561227477,145.48627,145.02713,141.64226
157.56997880233823,142.7133057919295,143.19791044111625,141.3119830539547,146.59816,145.11781,142.73328
158.28887959449963,143.71014356219743,144.24028217768873,142.74447234985752,147.30515,146.25955,143.58835
157.34177927008187,144.539666690646,145.567903971516,143.08736197572566,147.19386,147.34215,144.07973
156.10443646393188,152.4909740718999,146.0154448756488,144.51622712832693,157.07193,153.76443,145.3353
155.05034597218034,154.25557110617228,153.1616803435089,149.5312341295634,156.4734,156.20782,147.8566
154.1804652657655,156.30044765095525,157.82948104283042,153.34591531419767,157.69734,159.08766,151.49982
153.13376001341308,149.89086983618293,159.06790615421497,156.24246921046384,154.94867,153.57547,153.91849
151.8047397384972,150.6854195040933,156.55538412004216,157.28303659841606,154.53339,155.14076,153.95511
150.25240364365672,150.53275912289538,150.03450394436464,151.86899946967455,154.56389,154.99652,151.69916
149.1770840241643,148.82417627956968,149.97683940603008,151.041213831622,153.29767,152.71536,149.1325
148.82311440230595,147.66323299159765,148.01531086079433,148.64989036947392,152.01544,152.39456,147.30035
149.15677481579888,146.35763372819127,149.3903023345855,147.33041794374031,150.30374,149.80774,146.27158
149.3086873108467,144.6715554801848,148.2709865795381,146.2474447892253,148.06918,148.98553,145.44196
148.99618937802222,142.84002145804143,144.11442870695558,144.71568252068957,145.19989,146.09587,144.41367
148.2788096485634,140.865273472294,144.59826736776307,144.3768050365866,142.83842,143.41068,143.09663
148.05742400203314,145.4433659693027,146.21873990834362,143.13100970121343,147.90678,146.9018,142.1926
148.63664455898996,144.23826686879738,146.38057170885574,143.92767986499499,147.86914,146.51242,141.9989
149.95047006281146,143.92011982328617,147.15735593862195,143.92767986499499,147.60202,146.13411,142.5328
150.70838782549507,142.01003549182033,146.77547276998953,144.96432643443242,145.7392,144.03476,142.9458
150.48260703254275,142.36916399398748,147.3972788849063,144.15427525744516,144.6117,143.72551,142.79889
149.30830892058327,142.60373690322768,140.61993423137608,141.9700782867989,143.82127,143.78418,142.05594
147.7631353483378,145.58775705830013,141.44566774576347,141.8439186162049,148.65,146.44353,141.74355
146.0407311835408,146.58687152885236,143.69754296029134,142.33444424253554,148.08243,147.5226,142.37169
144.1762440769143,147.7173247887784,152.32669543703116,144.98340650890782,147.95084,148.78157,143.9164
142.77757565207486,142.6467013480866,151.7084704423321,147.87491489634004,145.82774,145.07355,144.89534
142.04764209661832,142.92341770967053,147.54007682578177,144.5776547726287,145.08907,145.2056,144.5683
141.99215538871945,142.45080367319,145.9338545127673,145.03968100601222,143.8621,144.67535,142.94318
142.70869629718223,138.98217740111804,138.02925852614837,141.96836353956354,140.87582,140.98895,140.88367
144.22958119545493,137.2847596076339,136.42400178378006,138.3448730119008,139.37222,139.94244,138.87178
146.48262700014095,135.72895387057164,136.55401221984795,138.23195453423338,137.47699,137.41437,137.01016
148.17501399543218,138.3725950474454,136.45470403677606,136.3207131854425,140.29579,139.96875,135.83942
148.87531666101776,137.41279443952038,136.9819437999174,136.6603266742197,138.34041,138.15643,135.46194
148.57278904877444,136.83735164550842,138.3234004398483,137.00076001246902,137.33784,137.91365,135.73738
147.08692650202897,143.59806386111717,139.6186331305336,136.98295618762913,144.56181,142.58522,136.64009
144.3569440150999,144.54600777511567,140.128431462034,139.6387461251872,143.36108,143.37534,138.19626
140.48801460522589,146.15510646033053,142.952265492114,141.98976986994973,143.16483,145.13565,140.44666
137.389154359072,142.09345770244644,143.2501862052343,143.36903600125262,143.25877,141.04611,142.0915
135.6960464016238,143.64375627552778,144.09461054140456,144.20163408844024,143.4347,143.10469,142.49757
135.33341553852517,144.2254789291007,140.49069979639535,142.16780557923292,142.92877,143.64322,141.6467
134.96297273424273,133.61486141700343,140.81454642392978,141.22233198610877,134.56445,134.62746,139.52222
134.13798421977359,131.65309713493468,136.00252223734722,136.4385156090831,132.41623,132.85133,136.27519
132.87835584795843,128.99110611049144,132.08068637399006,131.04722916496806,129.66554,129.04681,132.3444
131.55846301274462,133.53999772364938,131.4849405990114,129.04875055852517,131.98343,132.5996,129.63799
130.30251109998486,131.05262997498494,131.7452907952562,129.88146647617475,130.51254,130.33302,128.557
129.13814441219262,128.90140167459484,132.45376396098803,129.70756977089562,128.04462,129.61456,128.84071
128.58581430527667,129.7403292235621,133.822498623228,132.47800064031426,129.00179,130.41934,128.95428
129.70056178210342,127.82263777168639,133.1352325284532,130.56630610979136,128.5784,129.30257,128.23329
134.8746579374536,126.35939052345148,130.99464370296624,128.69650769198867,127.10109,128.24194,126.86208
143.41660297459583,125.71111103115571,131.39904095124018,127.96839698513386,125.82968,125.730095,125.475334
153.10527600605727,124.97489657212884,130.4484490664893,127.19499197803019,124.323395,125.137115,124.39634
162.16578550827666,161.63758195450987,166.31313359871615,158.52813479585646,155.78384,154.09853,154.96594
170.30449685381186,175.36642687080194,176.48106059592763,173.64164430080405,167.76717,166.50972,164.79144
177.28786047557654,185.54796655651896,188.1013327034337,183.5173609234135,182.33167,179.58517,170.33142
182.98744515498566,196.91640756369918,197.52423050915542,187.97407737632088,195.29716,195.82245,179.5338
188.55020743942538,196.24365119929848,201.26863156704871,191.55129533479126,194.49983,191.6621,188.25856
194.3936483890914,191.06344631422607,195.93692138749523,192.5306699166206,187.99936,185.33765,192.59785
200.49522240670575,193.13916211311528,192.45958746106518,188.30505230700848,182.71863,185.9536,191.81131
205.50104632950945,192.00960023838954,185.93344695017186,187.00128962114863,185.51941,187.35051,187.91008
209.0347101095949,185.94256662621018,183.8336031327089,180.10355523528045,181.99463,181.37646,183.06723
211.14741783778803,185.83686412279567,180.5846702742956,177.23243859018882,178.66644,177.7022,177.38174
210.79339430982546,196.56189250482203,183.59871370114772,178.90193391724645,195.19444,194.60114,178.30968
207.711190923041,195.27875073781203,189.84204151504625,178.87693051388104,192.15015,194.52698,180.87456
202.16429794275382,198.9389766791546,196.66022783758385,195.38356455334286,195.4064,198.32379,184.64062
196.69922060473442,201.6822502277724,199.5878779737087,198.08890507580153,199.61049,200.71735,186.72672
192.2424472542938,202.16655066940095,197.54377080555406,198.9463984505998,200.83842,201.03844,187.52936
188.76128523803197,201.57546067289877,195.26476358600908,201.46664509170068,197.77309,200.15851,187.28188
183.6647477866625,186.10898595653387,190.485826151978,188.51336407645985,186.83247,186.25688,184.79486
176.17203888812318,182.83973502735864,185.75140373174557,185.2940480229389,179.5393,179.8161,179.49208
166.62712815818162,178.47144272619985,172.86178708493202,171.80771814184203,174.14264,174.16492,172.68257
158.94176837773517,177.5396549561278,166.66180419174412,167.2474942162773,173.28827,174.67293,167.05429
154.5658437054367,172.7783489343698,166.26253676212045,163.89141283062062,168.70284,169.54207,163.10435
153.53044712034043,167.26651359724784,163.8578365159265,160.9597018233657,164.05785,163.24467,160.54085
153.11744814309372,153.12709428380518,155.93086549050008,156.9614556556858,147.43774,148.07796,156.7496
152.21534423799164,144.90475195885267,147.09543375354025,148.03071385365504,141.39632,140.93472,150.13196
150.59861756070768,137.35265658559516,141.6085124549955,138.58174569962017,136.5117,132.19678,140.71837
149.11912349539787,147.673765426778,137.38349917662975,136.45641214241869,140.60616,138.55786,133.92114
147.99633672051544,144.5508198306285,137.49424653918783,134.74012889604228,140.64987,139.62646,130.80473
147.08928768044757,143.6411814504176,134.53258866874097,134.53943073476555,138.80775,141.09267,130.92567
144.82504013985044,141.91647694398895,134.87285245774584,134.57568645082407,142.0417,137.31514,131.73442
140.7308453520336,141.82790333474568,134.69710082334333,135.99931323974866,140.70175,136.83946,131.93744
134.95735099152188,141.38374092368466,135.26489776318033,134.88028002973954,137.27408,136.6311,131.12479
128.91125062883674,141.73692557702708,133.42496244416193,132.02506746607017,140.337,133.22064,130.11151
123.1037563912727,140.7075989929953,132.4606113760682,131.66041145859836,136.66052,133.6029,129.40224
117.58291570542116,140.0464138705073,132.41221686265715,134.25270514255658,134.34448,133.4868,129.14479
112.32774926116356,126.69420780782869,130.13044532205967,129.6556457304754,124.16115,122.90424,128.22614
107.34497974278172,124.13816510498599,125.55487272470569,127.0580373488946,122.51958,118.02563,125.81702
102.63928552358837,119.75020435310107,118.63709323028546,118.78141353583888,118.29635,114.61104,120.973206
97.96652085183584,114.83168265513339,111.34440905579739,109.87960678391768,108.52343,109.56242,115.48572
93.25270863493664,108.54029372383536,106.36813090480672,105.47511813780454,106.33386,104.99897,110.79284
88.53904416188574,102.84598656985284,104.01612194699952,103.90086157786422,103.11593,99.39336,106.78219
84.38204755661803,101.15818190747777,100.03991095932028,99.1069887815147,99.19416,97.68902,103.059875
80.97295693489494,96.2196253845746,95.2645731666257,95.41755311716624,95.028534,92.768684,99.37192
78.31166433622876,91.30555161753095,90.03686233713401,91.06297400293657,89.971504,88.64667,95.59368
76.25576516087575,88.6035482039575,84.62050986428005,87.26310742854537,82.450165,83.970474,91.541275
74.76157396861244,84.07308589401727,81.29609165149431,81.18420818791887,76.742676,79.77695,87.15829
73.81797792963944,80.37533912944616,76.16796151451061,78.00238162609604,72.73768,75.44736,82.536385
73.13967941765601,80.17166321102644,71.55576361099028,75.24400479913604,71.87181,74.22659,78.37979
72.6322722848965,77.42614311369567,70.57503416645082,72.03937107274527,71.41099,73.24562,76.83945
72.31269493655834,76.01203335146813,73.89008025799254,72.13779283349007,69.72934,71.18319,75.65375
72.48152993978724,76.29077982996004,67.10064543862784,73.12186087306432,70.96982,72.35712,74.9246
73.2362700070319,75.87857286300805,68.71085645566563,77.25886635919525,72.017845,76.20802,74.75484
74.50638431384345,75.84036878422327,68.11088106286432,79.52149075069518,72.135284,77.683846,74.763916
75.10225010940457,75.20804869992683,71.66589891064136,79.88910052222472,73.81484,76.64777,74.98069
