y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
103.9414228853212,103.44792753008404,108.41676048560247,107.1853965681355,106.11106,104.97366,107.04231
104.42872370164721,103.46636666103934,108.1703721608419,106.37599290652004,106.38048,106.06539,107.22363
104.69058109122767,103.85733277610458,107.5403060341126,106.03957666669075,106.442764,106.36461,106.9447
104.59406841496055,104.86037364139334,107.54005854478004,106.11297379968747,106.65438,107.09837,106.73854
104.09471706129354,105.93341756285434,107.77328717260755,106.78040684090722,107.7173,107.59638,106.8861
103.2680108251123,107.01019088817728,108.10302703342525,107.69566330241717,108.12082,107.56592,107.36334
103.47659569954601,105.58270692111282,108.52354160160633,108.62770181300172,108.017815,106.9887,107.86593
105.17456265783132,106.4089734156966,108.60119937405963,108.281255562857,107.7463,107.67475,108.23455
108.24030601857748,106.64433243550037,108.59951147164652,108.17369933464505,108.123634,107.814,108.477
110.4879771623753,104.74767940856418,108.46784574224758,108.45150437717233,106.798744,106.53522,108.574745
111.18886619415062,103.89220716628796,108.32577695180241,108.70959909851979,107.19832,106.97089,108.486916
110.4556174487222,103.58918584693973,107.95325247473089,107.98618007330232,106.911385,107.36965,108.19762
110.31811620751839,111.64862026739635,108.5871591608745,108.6026654402458,111.63007,113.176025,108.30784
111.45292377010918,113.37640041167805,109.45300448552496,110.33508775707502,112.03234,112.68151,109.149216
113.73154661219233,115.1764870358336,111.5636462329163,112.82105702455215,112.4939,111.60189,110.6501
114.84272512419909,109.7864660121327,112.89552592247904,113.9045960549658,110.576416,111.24876,111.89683
114.01599522277948,110.4554869112606,113.24325613576376,113.13520638213174,111.1428,111.29874,112.40883
111.36959687369237,111.13139709478006,111.8544820735224,111.72907388408868,111.6457,112.1634,112.18755
109.03290148039153,116.19458731472984,111.87090560246405,111.84277541260002,114.65354,116.4139,112.15134
107.71567492097762,117.75790160734279,113.47923357987764,113.14946178077622,115.448044,116.13039,112.783905
107.38871450617069,119.04980544442687,115.49127512581465,114.82484363544016,116.07623,115.448746,114.079094
107.52693485048495,109.25260295061881,116.08675392477,114.99478278269955,111.87846,110.864815,114.988686
107.95529952178326,108.38427021978995,115.67745999302707,114.02814981309855,110.38258,110.82437,114.84396
108.66291952428664,106.56176028574764,113.0935785703296,111.7013596783454,109.90013,111.59824,113.6909
109.4539426407923,110.12311985650439,111.48368259511095,110.59718310939306,112.27516,110.94483,112.572075
110.26309068955933,107.97845699203252,111.6930453998826,111.51203989051469,111.99572,111.15172,111.91255
111.07214965740452,106.56829660178492,112.7394263273662,111.57416178654739,111.45132,111.52482,111.771965
111.55307318162473,109.60009311557147,114.34325031564887,113.35317840937552,113.42797,112.28083,111.94341
111.59652969739935,109.59005921192337,114.62340592633507,113.58527997705391,112.77921,112.61535,112.23492
111.26133738153499,109.668113774697,115.20645503177684,112.83336024479547,113.19533,112.67157,112.567856
111.81047819848446,112.1827877478387,115.74425892948435,113.8470899585986,114.217804,114.34156,112.89234
114.49885491420066,112.70583819490207,115.73545708930482,114.43064042052626,115.36552,115.52942,113.23674
119.89702952391764,113.82837541519079,115.64664009110697,115.48088972522044,115.73086,115.116,113.65042
127.02212496637691,109.84221353678221,115.56088462177698,114.88445589347138,113.3816,113.16526,113.96546
134.86123410461948,129.7120013562155,132.79945384021792,132.368607652788,133.4066,132.0624,133.18353
142.54098542254323,137.21589331853122,138.03730765513396,137.17164369262804,140.3638,138.55353,140.7811
149.5465413080467,146.90462688867913,148.76998023372084,151.2661741341352,146.67429,144.61487,145.48686
155.51515273188338,152.5691160222855,156.0222038397522,161.3399212164249,155.02676,153.97826,149.93639
160.23434768697433,158.97688773115124,154.8861765572069,168.39161206266033,161.884,161.84727,154.99586
163.3714242129722,162.28738410624496,166.53710223744667,170.246909777547,162.26755,163.02705,160.70662
164.8863354236902,164.5559726491493,169.51380951853358,173.75752099388268,167.12823,166.51167,166.65897
164.89614289562007,167.6383100601459,171.72291082218297,174.56461569734162,169.29527,168.5696,172.17526
163.62264199096782,167.9679353433192,170.4575103047614,171.81599530610308,170.01997,168.38367,175.0687
161.24148337144942,167.92872410303352,170.8621760604343,172.46753745578843,171.12204,170.69907,175.27914
157.94253882360135,168.1746437731349,167.87482327068858,169.81396244814852,169.79718,169.3642,175.92332
154.6404534976333,163.66566397381735,166.02661915348745,168.12186243854993,166.35487,166.52269,176.05353
151.72680951581665,161.8423700167862,166.09557398505677,166.0763987957664,163.08098,164.03719,167.55559
149.38180708758816,159.4336427386633,162.71350288033932,162.4458773341434,159.467,160.00688,164.73651
148.6581728813273,154.73841849039002,157.35552065477535,157.9674318380041,154.88644,154.77791,160.69905
150.0054946280086,150.173672982815,150.03232544433013,153.22782167755946,149.23326,149.51291,156.115
153.40132091596655,145.27109650786403,148.21700845965316,148.91360084324955,142.85532,142.6482,151.3628
155.73281014442549,145.82993959685038,145.20222854890602,145.42943827217616,144.417,142.72992,147.27628
155.9423205982951,141.54868538675856,141.7304252628863,142.168853357935,140.74037,140.61618,144.05809
154.0367792284892,138.53552109862187,142.45479929372206,140.8987718633919,138.88182,140.01268,141.66081
151.94894698640712,150.5842090885971,143.7102583708013,140.9647374569502,147.60623,149.77414,140.78815
150.21800893123947,152.09993500500218,144.73741050376884,143.09263182721565,148.36726,149.0223,141.99608
148.6936631814421,155.03516384636552,149.54318376801078,151.40929167492126,147.65927,148.35641,145.7957
146.70844132289258,143.90893738701917,147.3984339611959,150.9973356273583,142.6739,144.69633,149.38367
144.04033859023406,145.9452549403555,146.3834801715231,150.37935512294638,143.19708,140.74089,150.36757
140.7082518334452,147.04831443873184,140.74375404590697,142.96603451584198,143.94293,139.94937,148.21329
136.89386844247522,142.50772210585743,141.188173164513,141.50156018491498,141.59628,141.05658,145.35411
132.68902944122544,141.84330358955268,140.78006979554726,141.6150519865186,140.61362,141.65363,143.06317
128.222725681967,139.8282221258131,140.92150818069345,141.08995289535156,139.32321,140.02621,141.41574
125.04310727996935,135.59303697799996,137.49526220134067,138.66790507448326,136.56467,134.78758,139.67705
123.69242643515067,131.6162934742046,134.7783198715923,135.7215258480723,131.81383,132.06178,137.39276
124.0350926889141,126.60858512223861,131.3021420067081,131.3476960389331,128.59181,129.69734,134.49864
123.03258062034834,124.78465354115964,128.50760027352598,128.82476643067403,125.499664,123.1452,131.2218
119.68338244998415,118.81899676618524,122.32325941754827,123.78885233508494,121.83673,121.69974,127.697685
114.1401975331851,114.16557818276839,121.35318051106283,119.05549702059784,116.87964,117.86877,123.98305
108.89236390259931,121.99915210303449,120.04617823114374,119.051368060826,122.784164,122.416176,121.11177
104.77383346740558,120.87974532547526,119.74387913497395,118.96527038036906,121.57414,121.05164,119.75028
101.80010293510607,119.87652607474718,120.06191493405711,120.60787536255873,120.906006,120.29096,119.955185
100.15528141354599,107.06599447578064,119.83932308895422,119.45429359841589,108.769264,106.75595,119.55652
99.90186634334684,104.36559093515405,114.45153464790884,113.30570174044847,106.44237,103.78081,117.201904
100.92105377102676,101.31956529229997,107.78698801945006,104.92665818384413,103.87174,102.87335,112.72719
101.05102790913864,99.60760750340862,104.40704389398077,99.29963137739317,100.38643,96.64344,108.0524
99.57086962134294,96.65246703274885,101.00706694075954,98.66062241181129,96.57415,95.00022,104.24614
96.60833496670327,94.21791489085646,98.639930371995,98.56204091005698,93.9618,95.622406,101.495766
94.47413259411508,101.20964672936724,101.89318349941433,98.22697004202038,101.04673,100.93658,99.94977
93.93736272707014,100.99844725838807,103.07408567241198,100.2787868741746,101.807495,102.13019,99.64866
94.92918046942248,100.85812820142831,101.5494211732094,101.51599817454039,103.66662,102.512085,100.399574
96.24147576489278,94.26332734240239,100.32402084561917,100.96525526930404,94.347404,95.666245,100.55432
97.46985480232347,93.0230111987326,99.17942976091821,97.76196902164774,93.832954,94.16058,99.21846
98.59108964618656,92.52919038089684,94.6000219102572,94.08856551471865,91.74965,93.96393,96.87578
99.23171240780499,95.47029603799236,93.76202735039897,92.66777585695158,95.17826,96.361885,95.750404
99.26515786555515,96.76235043482141,97.41185203775902,95.64727717008986,96.16613,98.17793,96.557304
98.72495528588725,98.02084649398024,99.23040278421963,98.1410139352087,98.84708,98.21635,98.62492
98.26853236257729,99.23169260933597,101.87930331665416,99.62972588859157,101.9172,102.37494,100.9221
98.11272361997679,100.62157733379422,102.33249853096216,100.61599628909758,102.99081,103.20384,102.85585
98.22346723821957,101.81829483497037,102.3298281180107,102.20130249757347,104.59245,103.102516,104.22471
98.04690226457791,99.14104047048794,102.67450904082189,101.61783767358432,102.08992,101.56436,104.8719
97.39601766191545,99.44850301866843,102.40713308550123,101.4489250350486,102.84517,102.54809,104.90453
96.2955083633863,99.97061012850291,102.54009918334499,101.81370686373555,102.282394,103.366974,104.608246
95.25072029561292,98.7490254165252,102.7151929526609,102.18371787142834,102.70306,103.25172,104.47087
94.42776908122529,99.39738106922988,102.73022419156992,102.65614743466097,102.698555,103.970764,104.59039
93.80673989702468,99.28284092166282,103.10651387413101,102.30827761529935,102.991486,103.83884,104.79247
93.08812037860335,97.45635870741083,102.81343358994152,102.30827761529935,102.07286,101.11892,104.68211
92.16989286647576,96.1084496860026,101.24558496438318,99.99025162374451,101.19057,101.57303,104.031685
91.05636276735275,94.74110696813534,100.80269111084301,100.02625829760414,100.366035,102.00377,102.83365
89.87981255714259,95.5728168448855,100.76470877202016,100.60660993677268,100.05711,99.274376,101.49102
88.68237849810627,94.36208650358178,99.63952333344692,100.197957422634,99.34125,100.46955,100.29456
87.49606375383813,93.2827613309118,99.94297951926188,100.54382236968623,97.91455,99.03126,99.37982
86.94587542332816,91.93718540867886,99.27363424147589,99.89530851901395,96.45157,95.33736,98.53664
87.23845135699891,90.89053203288164,96.78518814471171,99.33073882230113,95.24554,95.0247,97.55849
88.350829345432,89.67397134039878,95.86541945468436,97.68354316630162,93.59694,93.86174,96.28869
89.91197035649591,88.95760336200067,94.27137338890674,96.42005740701123,93.11211,93.250694,94.81141
91.79676359017688,87.56713435627007,92.39396255062836,95.66000745296823,91.17606,91.835884,93.248825
93.96374447681046,86.57477507908634,92.23931486427489,94.68489287986233,89.85048,90.11464,91.76645
95.70207934080388,90.9418349073501,90.22384199051439,91.91210414970158,92.86566,93.44694,90.94842
96.77364430305279,91.28657241236529,92.020980287892,95.61436056390649,93.03304,93.67945,91.09381
97.15670120463172,92.19199501131989,94.0371843811542,96.1873582109011,94.25838,93.65794,92.21547
96.50617641436699,96.14701488020305,95.8639813166148,98.95153279233301,96.75166,98.11646,94.04063
95.34110623082807,98.25616251124431,100.12988433348325,99.27152682527277,98.773834,98.85549,96.35262
95.62889563338308,100.64167520251696,100.95995373758215,101.78081686121601,100.71407,100.49582,98.97898
100.81865919190949,97.37464938670179,103.95162139062728,103.25586396989306,98.445435,99.42158,101.19739
111.93149897951326,99.31569237710494,106.24978781137114,103.71332109332563,100.395966,101.6098,102.64907
128.09875588332565,142.6723668726916,149.31922231132532,143.66230111257528,142.21579,142.28229,136.82445
146.31419814519384,148.3386069971269,166.87286130323517,154.20026755414443,157.69534,159.8334,157.76648
164.38931536861529,157.73853513044918,181.71736624898207,165.93853814894496,161.68103,167.9073,164.29851
181.0450609945857,163.32748836620482,178.65489469782466,179.74394505308743,156.05098,167.84312,169.59471
196.79027899224528,182.22147926944922,177.8510937454757,178.64069508914983,184.66618,194.0796,175.84259
211.66232777889337,189.8423307994497,198.46740163541057,185.01229042317826,194.89647,205.71368,187.3188
225.47711337619734,194.9564741469066,203.75394596767086,201.11295018398408,206.18533,213.29579,200.60933
237.1064397943166,205.6457049223313,208.82654780404758,214.66926799577212,207.70302,215.5744,211.39697
246.3133425785268,212.70967727578184,221.28054836766776,219.0442816608659,217.31091,221.83214,221.96729
253.25020214713047,217.22672193586607,225.24188407067803,226.29975070982474,224.86096,223.97525,229.96542
257.1924615726441,230.78477099316893,227.19848093448363,226.60048748898896,241.39879,235.72821,235.42172
258.0402242909309,237.4257611061604,235.28063313505294,230.49396474586698,243.87036,244.1486,241.12325
256.09213183177496,245.73604532286276,252.7254355455449,249.02156561406312,250.00476,250.65417,242.69035
253.27801559917006,248.55306033987236,256.69713135871945,262.93334724276144,256.1359,258.03473,249.35468
250.3477602414509,253.62196675059877,260.2291186126122,268.3012608179117,262.71524,261.0484,254.67477
247.38180555214308,256.3974910270945,260.1998795388203,264.7072976158852,264.75684,265.58032,257.2141
243.22522769392006,245.2934815663844,252.2134460435985,251.0518831278032,252.52133,254.24236,254.64584
237.57298273849761,242.67164289608175,249.1896448997771,239.65151143433502,244.12741,245.31691,247.49269
230.62680105228722,238.49911395428518,243.25508238002064,235.03891154636486,235.48465,234.86392,239.26236
224.02568745720797,234.97002580758357,233.05514239556862,235.23725383062248,233.448,233.40697,232.91885
218.38940332544308,229.23442260744937,227.77524613556,233.7042779303949,223.85368,227.33379,228.3799
213.809270744912,222.4586515469272,218.08670733078168,230.81246881007553,220.27402,222.42966,224.73022
209.98141730520442,214.07838224318638,214.00186852683447,216.04425852436088,211.51628,209.43045,220.47665
206.90112766504888,205.58957530345694,209.3761863138355,215.03678001431444,202.95877,201.27632,214.71626
204.6660268991726,197.37712821729963,201.30884376409992,202.93508679974332,197.55142,198.22263,207.30794
202.65714678489877,198.21008007608324,192.08994189282836,198.557963611755,195.6744,195.33981,199.66324
200.62501221670547,191.81911314798907,184.39557538255582,187.81487661781682,190.03543,192.03114,192.90361
198.4330290862655,186.90318582738536,181.1120151426599,184.0397537128285,183.99934,186.16544,187.57608
195.53334794488956,187.4447990081838,178.1712931658242,180.64401283866073,185.83328,187.50339,183.63148
191.64457252557403,185.7806998821736,176.58883886325944,178.57856063260948,184.96674,184.1392,181.0067
186.7053614733796,184.9597968215574,178.7944082990719,175.68528856755364,183.66846,182.57713,179.65096
181.55705921925093,181.6649045643575,176.6106772833443,173.8103598965381,178.59082,178.12698,178.9758
176.48340022294394,181.27526727048982,181.35548186437572,174.96911643648275,179.02718,178.15501,178.53975
171.4273110800378,180.69746454585604,182.38167919215337,175.34271195043223,178.852,177.34189,178.02069
165.10273445169827,169.92297835176714,173.11471610816028,170.9220677326062,169.16508,169.7677,176.70851
157.11987457240193,167.35485284850674,167.25819535802458,167.6498923257673,166.34941,166.57782,174.05968
147.68381990060792,163.42283959991067,162.0802388634691,162.5286857214163,162.18831,161.63542,169.86267
139.5162683255931,159.38923323811815,156.9858443782571,158.84645159017492,158.45116,157.42958,164.97281
133.5582439635373,153.8262095545052,156.0777997087224,154.58292840503364,153.45517,154.15265,159.99484
129.76491277023663,147.33932435526344,149.83292797777418,149.84122775949612,147.35307,149.15234,155.12366
126.53007191031607,134.83285451517955,144.61707300572954,143.47784197076388,134.15471,132.96729,149.37164
123.33726242214948,126.05206229040729,138.8327506477871,139.18182698383742,125.967384,127.90504,142.1939
120.19835333992425,117.43386215530079,127.09453765903523,127.368879439454,116.74105,122.319305,133.29613
116.91584950472989,123.22937987709909,115.1759165081965,118.0640433520586,119.87012,118.49432,124.66657
113.41860302553816,117.11507530442742,110.88170921630154,112.58424751693288,116.3234,114.97879,117.85526
109.73754824824307,112.38073999423719,112.24888414854135,112.86920053284591,112.21797,114.06423,113.22689
106.58625240120283,111.83302836368514,110.5529685367899,110.8519898192259,109.26433,107.73666,109.53117
104.19343656488724,109.45410294596005,109.21907367487982,107.26289174180027,109.46316,108.883736,106.21827
102.50679282870469,107.62151824824717,110.8514468845271,106.39109150172868,108.76058,106.70376,103.17714
100.79839803481259,102.18348043595391,108.16155778795134,101.39238967778017,100.00439,100.95705,100.325714
98.82033910518949,100.6551074241862,100.57547074274062,99.83334986431241,99.1119,97.19405,97.6834
96.49379854235222,99.63970109415177,94.82345182972766,96.19136633402906,97.98106,95.09998,95.5103
92.51983644316353,97.29873508563003,94.40198246916631,94.43984566057028,96.72329,97.18165,94.41353
86.46365939912526,97.07016474761325,93.47553586702895,93.09551067221801,92.47004,94.73007,94.40453
78.52729682308133,96.27549665572192,92.00241066655647,93.33343229340466,92.17972,93.03314,94.48342
72.38472488586419,93.68044057646136,93.79167736525461,92.01928604732144,90.85124,90.72796,93.84596
69.26089594460818,92.00991505670315,94.23524445327402,92.44110511366162,90.41419,90.82485,92.41016
68.98381463179497,89.70076093445687,93.31578527745711,89.79298491341783,88.39221,89.65268,90.54175
68.44629249172382,73.68789900982394,83.00876536798462,85.32943461887483,73.91321,76.4758,87.20747
66.61373007211837,68.26373922606803,75.1078893742281,78.08217171352274,68.31178,68.83941,81.8467
63.58646606495214,62.58024815189356,66.98439400348035,69.02381509403966,62.646526,62.87217,74.98873
61.142032706285285,72.87751517793058,64.01853741454401,64.978958773696,64.068245,62.618862,69.86014
59.87390206854564,69.55663727909734,66.76039178072313,66.29815541804469,62.774014,66.87719,66.96645
59.76834936242118,66.86214216994134,68.542361458948,68.13759674198592,63.640976,62.32183,65.64207
60.62235534327126,63.59570375509341,69.48376988051344,62.90302979443576,59.352726,59.321068,64.35834
63.07043064304926,61.22702331702007,69.29509995775939,61.5251878725297,57.296383,58.753143,62.635605
67.40138433175619,59.54641168947842,58.83757105739063,59.20026153136507,57.087296,57.43011,60.62217
73.13025752164889,62.70153063830504,50.8952234346386,56.1026551094231,56.856148,57.007072,59.09338
79.82076181770348,91.67544364753772,84.20021659173655,86.90989622662815,77.74135,79.575615,90.50423
87.0600240509612,103.48415779261401,105.1077273865129,100.83391084861408,84.796074,93.961266,100.54611
94.80725300981285,111.02087646149816,116.51580988115438,108.72943517838168,99.876274,94.59641,104.75591
102.66105301200696,115.63489886854437,124.92727142712543,117.6249113808686,114.367035,113.709625,112.43954
110.11114016565342,120.19150961772024,118.10165563014878,114.23217322550153,122.20677,120.310616,121.088196
115.0360304126806,122.64987099191691,105.20991087134068,111.78144031800703,125.83601,125.30365,127.717445
116.83854173275571,122.63889144619637,107.07987887653265,120.4469845079124,129.68825,125.4395,130.76361
115.89652176065361,125.02999425610281,120.45323174520799,117.60033618092093,129.08685,126.43216,133.4662
116.44163412365805,127.63512873583196,133.51361934283182,127.45217954723475,132.14139,130.84065,136.09102
119.96677985232694,128.85128243394178,129.00742363046132,118.69364154906175,131.79839,134.87556,135.97517
126.26891952174111,130.3931975184309,129.67409636082198,123.45508523146087,134.33105,133.24173,136.29353
129.92200282202037,118.39902838109744,132.48751296222952,124.92067159686151,112.87595,110.89751,137.71696
129.1411989582504,115.71269332180638,125.07993518263699,124.94133981748202,115.12316,122.663734,121.0381
124.20170694370812,115.19943221602576,115.10355316632246,114.27664001571978,114.87272,121.29968,117.93454
119.52401612183922,132.8395166620625,114.2772251194647,113.8302978279122,128.46066,130.8123,116.72716
116.58746004037066,134.50033732319434,122.22427004849953,119.69681812167174,126.212395,129.98146,118.89951
115.33187998230015,136.05766532387014,141.38287419995564,134.8714536705813,125.83105,128.33083,124.772835
114.5330470321573,118.15045720243084,141.41593119803952,139.67113254567377,117.85342,120.33823,128.77281
113.78595354089941,116.08083841930197,125.13507503294063,126.0434030230527,113.70824,117.478325,127.35573
113.06965293342877,112.74459916751363,117.06490828143264,118.43107146548894,111.77784,117.25165,122.08278
111.92505999590547,115.81887329876584,113.98742737481675,112.86092786459494,114.56017,118.42215,117.275856
110.20281544352292,112.15936224440142,111.84895189757671,109.81338701597481,112.752045,113.21623,113.82652
107.98608584822718,109.14388600745069,111.73154484309107,110.47889553113093,109.004036,110.9183,112.071014
106.6738789337196,110.42710257578125,111.38475792205769,110.50110008279171,112.0924,108.351204,111.31806
106.73742589186426,108.64238679856508,110.08594004504492,108.5225020172206,111.20012,107.83539,110.78985
108.07367833791226,106.22788360246965,109.58621825478818,108.27516061618898,109.27789,108.38205,109.90126
108.6960410301066,106.19662401610086,106.67876403159624,107.18572652768266,105.91827,104.68172,108.104256
107.94936814547083,103.0980506940753,101.83519918176509,103.83590455224676,104.33337,104.037544,105.38938
105.91566998701882,101.69997139083615,98.90921457554937,99.79273889070775,101.85931,101.53093,102.5764
103.87819721025463,105.51473622965952,98.02015518670954,99.41105368419973,104.939224,106.33161,101.44701
102.27559155698643,107.13042681902867,101.11356407082958,101.47933280624683,106.14817,105.66604,102.43848
101.13117361377213,108.20886021090593,102.45682900125736,105.46377149470709,107.25829,106.47359,104.651215
100.56799467745286,101.82935541819053,103.04058509287995,104.58960589238238,102.82502,103.96262,106.22969
100.64220118469291,101.2782175719483,102.17409237767532,101.03320734032089,103.1698,103.71902,106.09296
101.35577037639865,100.48526773279025,99.78305889672787,98.50923000627897,102.14736,103.11341,104.268814
102.36164885143786,99.31170009264272,99.879394828233,98.20479473148812,100.72685,98.95193,102.07109
103.55164473259121,98.30103178285832,96.38121594456224,97.61899792106655,99.828125,98.990204,100.25911
104.92974654831755,97.56342493828384,95.2439700968716,95.3846697252421,98.48558,99.181,99.07396
106.50951878543582,100.21742306903178,95.84396534115388,96.22235680412122,101.46999,101.976944,98.62005
108.26589335623125,100.51105205483579,97.50209684285946,96.66203472646441,101.65647,102.2399,98.865524
110.16806557163996,100.99695761961694,98.16960321515616,98.95906536735401,102.03712,101.789925,99.651566
112.51127063102064,104.18116083896625,98.82025168724284,100.36810045153692,103.87056,105.08865,100.68474
115.35966666554486,105.35005924349117,102.1421616947078,100.85454007949122,105.32725,106.87665,101.901566
118.61493689417723,107.3316403595828,103.43450934850384,102.48649220426739,105.80141,105.66572,103.51143
121.2313024246144,108.13018022023131,105.31376995234929,103.98179005404893,106.21842,106.43966,105.50296
122.8566230603989,110.87942147690977,105.91801774629208,104.57930722983781,108.3978,109.02835,107.66516
123.49553135299453,113.58618780567463,106.23400022604092,106.7181398653686,110.48468,110.50379,109.78182
123.25326813281406,117.81716419481549,109.92788515989649,107.68825271275651,113.70058,114.04567,112.11276
122.17532170355835,120.79236503860575,113.37862129083483,112.57674000754152,115.95215,116.17521,114.80868
120.3046212809868,123.49549270604356,118.61938020788527,115.44373606798273,118.98971,119.11821,117.81809
118.14586281061521,120.63554321354503,121.46706109796898,119.49247090485271,119.51285,120.68581,120.17186
115.8785150825963,122.0556619004984,119.55858653715399,122.54086031829479,121.66492,120.16748,121.38047
113.55960706109727,122.7091007583006,119.20622623015613,118.12576036364241,122.540726,119.64179,121.49179
111.94092023882753,116.81355160327843,116.87124283744619,118.50257660117897,118.39068,116.47038,120.75513
111.2815652411002,115.49466918578592,114.82520991210323,116.52261167984209,116.46515,116.292725,119.34287
111.51733724149948,113.35139112522738,113.79283331142473,114.36097503823244,114.124275,114.50471,117.32061
111.28681161993296,111.00155268949959,112.28154950371783,110.95652261620603,113.32815,113.97077,115.01943
110.14188860681236,108.29436083821821,111.24580343983953,109.68085429166345,110.42286,110.82302,113.234665
108.16641778329092,105.0083914635874,108.62196835484912,108.9687322691535,108.663536,109.982635,110.85423
106.73273664484898,111.13459601129448,107.56896698563733,108.37100676061921,111.30216,111.901474,109.482025
106.30183163114053,109.16108141708011,107.76849046934514,109.32724173017286,110.923096,111.01534,108.986664
106.81274890784394,107.9300115863647,108.02388141886954,110.69349646280236,110.22831,110.60708,109.03447
107.08414165402394,104.80519355182662,107.25907459383323,108.58318875892006,105.56808,105.43456,108.756
