y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
104.59406841496055,111.9871932923006,109.91280023990886,108.81505662246889,107.14917,108.33244,109.03416
104.09471706129354,111.97056211587217,110.20494285238492,109.17815409950393,108.090614,109.2623,109.0163
103.2680108251123,112.10945626792103,110.75557495641229,110.22508815083292,109.24449,110.480675,109.208916
103.47659569954601,110.25985931350446,111.3826841086613,110.84024227623178,109.26993,110.268234,109.39981
105.17456265783132,110.56805236610998,110.72882796619632,110.34210430396682,108.987366,109.518524,109.46081
108.24030601857748,110.58602675537159,111.25643081653097,110.10436472711396,108.75939,108.56266,109.424385
110.4879771623753,112.14996798334447,112.26048517275902,110.08967658949432,109.03269,108.502426,109.473526
111.18886619415062,112.74453356093422,111.68065429223691,110.7449796637563,109.54836,108.9911,109.67912
110.4556174487222,113.2511384950947,111.36360765298295,111.78982325140596,110.07793,109.67858,110.01263
110.31811620751839,112.84578330538572,111.76720725841471,112.97477460434602,110.370186,110.02903,110.37572
111.45292377010918,113.46411579270573,112.8366023217931,113.9821872373145,110.58602,110.34416,110.707664
113.73154661219233,113.9584393845944,113.80554676382457,113.75187189165534,110.833145,110.681366,110.97958
114.84272512419909,111.25632456296705,114.86281567896515,113.59974085359985,110.91241,110.7301,111.15294
114.01599522277948,111.19439945342148,115.80657059692983,112.23472534453933,110.88823,110.641525,111.201836
111.36959687369237,111.23062091284675,114.53952203499934,111.71139771752807,110.838,110.37155,111.12334
109.03290148039153,118.96447663683243,114.64619211403291,112.1361525450417,111.67878,111.562325,111.15964
107.71567492097762,120.57135349688608,114.24198549692849,113.70742558371134,112.997604,113.13813,111.523926
107.38871450617069,122.19020478861633,114.5183636263126,114.9025447680931,114.36859,115.12038,112.29337
107.52693485048495,116.98623917360898,115.3453174800446,116.97546632167911,114.922356,115.11529,113.17118
107.95529952178326,117.40525818140321,115.97410094732892,117.99168766615591,115.13547,115.01963,113.92432
108.66291952428664,118.02544405379543,116.11317768018404,116.44838946132934,115.297615,115.026665,114.47548
109.4539426407923,123.08475177006855,115.62394682176173,116.7652964778276,115.95679,116.59701,114.994194
110.26309068955933,124.52900166786766,116.55097977127025,120.69621124923107,117.00269,118.114876,115.587425
111.07214965740452,125.42833608530204,118.20702154954684,120.3932018582047,118.1085,119.514206,116.29882
111.55307318162473,116.61394042375062,118.98355935913915,120.72224246598702,118.61589,118.83552,116.959785
111.59652969739935,115.58444832570582,119.45333766653256,121.1995921297253,118.63209,118.12961,117.42166
111.26133738153499,114.48101798869973,119.00981290926245,122.20521357845709,118.30994,117.41047,117.65942
111.81047819848446,116.12675172459168,118.36107415005033,119.86228297040222,118.25492,118.23813,117.86459
114.49885491420066,114.69330752298947,118.61488363361157,120.71022588908897,118.662766,118.866684,118.19936
119.89702952391764,113.49927625498904,119.43873889712535,120.67523042838779,119.39844,119.58818,118.80692
127.02212496637691,116.50866038644925,120.95436329448712,122.80094234316776,120.29779,120.5388,119.75944
134.86123410461948,115.96169848948105,122.92154735846294,124.48035271006749,121.37033,121.74003,121.04981
142.54098542254323,116.07118296693939,124.76418919305976,124.78696372518236,122.65051,123.06277,122.612236
149.5465413080467,117.93500376147033,127.02825103619007,125.42078820096133,124.00244,124.06256,124.34176
155.51515273188338,118.39874503935887,128.79265764722138,127.60363847163727,125.34411,125.09936,126.078224
160.23434768697433,118.6154349785878,129.9185008953256,129.34042909721848,126.64488,126.071236,127.66634
163.3714242129722,116.46902558989032,132.4835028468882,130.5293313114282,127.833984,126.38514,129.06862
164.8863354236902,160.54570989191305,166.607017674763,171.8291151253046,162.72514,165.28151,157.33545
164.89614289562007,162.12676281950934,167.30352884237473,172.97209623886337,165.51025,166.47343,158.64223
163.62264199096782,166.15299781316,168.22790206182245,174.37841945428454,166.8601,166.7002,160.74017
161.24148337144942,166.76679398517368,167.21718224044739,177.1688547262716,167.05281,168.84923,162.20395
157.94253882360135,168.35632510243033,163.5483063747004,174.75326133984024,169.16519,172.07333,162.6598
154.6404534976333,166.96548617147192,169.8401187180739,172.5023277033581,167.59497,170.9978,163.29799
151.72680951581665,166.12472309808925,172.99001825428064,173.41583712492368,166.72684,169.41943,167.80736
149.38180708758816,166.8039879244124,170.14018617184058,168.69879039905285,167.73158,169.26343,170.27803
148.6581728813273,165.00147324436256,164.73902987198488,167.63444426079553,166.13342,167.14218,169.13805
150.0054946280086,163.03007073811523,162.904811344138,163.67535208348738,162.94254,163.98578,168.53369
153.40132091596655,162.07501910682126,157.85372622509598,161.69351166698297,160.99026,161.78635,166.55643
155.73281014442549,156.9575440887088,157.43115011774717,162.96154720265156,155.25284,156.41597,162.5042
155.9423205982951,153.27712060693767,155.0747744030505,156.95564195932297,150.1857,151.83755,156.69116
154.0367792284892,150.4478269685733,149.97422152275013,154.43577103288914,146.08047,148.13431,150.90529
151.94894698640712,144.7720364294532,144.78745744368481,147.99286327299325,140.7325,142.78065,144.67697
150.21800893123947,140.16154168777095,141.57039984266532,142.19894645089005,135.33846,137.68623,137.49138
148.6936631814421,135.93308352164172,138.16169989441295,138.1504226995045,130.90657,133.49121,133.1658
146.70844132289258,136.20078453648722,134.52719218556186,134.73392927665884,130.68579,132.27446,130.19597
144.04033859023406,132.4402374565515,134.7594230312839,134.45830230767973,128.2727,130.19347,128.37532
140.7082518334452,129.96061721924607,132.49591781657045,132.63832270095003,126.5029,128.33937,127.047226
136.89386844247522,142.19567068956096,133.1092283935772,132.42022380582702,132.42441,131.58559,126.801216
132.68902944122544,143.91990652562393,137.29501306817383,133.66645902356586,133.77827,133.79312,128.14896
128.222725681967,146.1386401018458,138.9116474397564,138.5544937024635,133.59344,135.76672,132.0971
125.04310727996935,137.30747583371473,139.77224981536705,140.17573940357218,130.55824,132.84514,135.46126
123.69242643515067,142.66734366822183,142.14249946601655,141.5649687616247,132.19052,135.38734,131.88358
124.0350926889141,142.42851364216858,137.45910011372092,136.7903042367536,132.3218,133.75725,129.84538
123.03258062034834,139.0179370407337,136.6836745509226,135.96654412392215,131.95544,133.43573,127.777306
119.68338244998415,138.20605360914516,136.30616528367455,135.13919708052407,131.3282,131.98326,126.637054
114.1401975331851,136.3823534791677,134.22985538530818,133.74946529173403,130.66492,129.70537,126.54491
108.89236390259931,131.26547040815453,131.80556334117816,130.84349358951118,128.81657,127.45856,126.08687
104.77383346740558,128.1207531216302,130.58263952974667,130.22402843497926,126.875755,124.82898,124.97779
101.80010293510607,124.87543833786141,129.4588204439997,127.90527160277192,125.54936,121.896996,123.63724
100.15528141354599,120.17840904926749,128.0574937980058,126.47459959084608,123.28635,118.67962,121.604904
99.90186634334684,115.56488488998913,120.29321765446397,121.39615230336784,119.91712,114.67143,118.71209
100.92105377102676,111.57117535819468,116.83687391598569,116.88703248571079,117.54861,110.16791,114.90226
101.05102790913864,119.69370582469054,114.47498466904149,116.52276163480843,117.39597,111.26372,111.77857
99.57086962134294,117.63974058933857,114.43773348632664,117.9745638873537,115.58202,112.06269,109.1718
96.60833496670327,116.0538435380279,114.89176176394204,118.78399892712719,115.37105,112.8803,109.53772
94.47413259411508,105.13163581769145,114.80026475596459,116.82754805086357,110.301186,106.82156,109.54528
93.93736272707014,102.0756401726096,114.49489123548895,110.63842514260213,106.28099,101.71453,108.6
94.92918046942248,98.87651112412222,105.85093542165245,110.37535501387256,102.78534,97.4207,107.4432
96.24147576489278,98.35628249141553,105.60967550341185,103.12303378758227,100.491714,97.12191,105.942986
97.46985480232347,96.02576419314714,104.0374872936612,99.87738484716338,98.01631,96.3373,104.43802
98.59108964618656,93.83337721322194,104.3604565936705,96.21850303124425,96.39318,95.65092,102.87752
99.23171240780499,101.13963359275597,99.82628236266807,96.3930416950863,97.29314,96.524345,101.34019
99.26515786555515,101.66768302580876,100.01396590216136,96.07345922421705,99.25054,97.33091,100.53527
98.72495528588725,102.23459890332549,101.45057785741622,95.7013895756156,102.26649,99.15827,101.689896
98.26853236257729,94.96420012478808,104.54808623079693,97.54127276274069,99.02162,97.560844,104.76737
98.11272361997679,94.7999454192717,105.57212553400753,101.7950065036906,97.700966,95.52514,107.66337
98.22346723821957,94.53261943346789,100.00658936854884,99.47633868361419,95.3272,93.28239,105.14136
98.04690226457791,99.48453208586653,97.63370421086789,92.40341002075182,96.8476,94.66854,99.83391
97.39601766191545,100.45568813603003,100.29228586302298,93.34700612847767,98.53882,97.09989,100.50241
96.2955083633863,101.7641150670825,103.01406682819297,99.92437498048693,101.77319,100.00871,104.852005
95.25072029561292,103.66521802773678,117.68914382040596,103.98821183107447,103.88419,101.635864,116.50821
94.42776908122529,105.57657306030373,124.17862225274516,105.92216720646557,107.134155,103.15385,121.2894
93.80673989702468,107.55665637554542,125.36726852724233,106.00904376734275,110.17691,104.794716,125.44372
93.08812037860335,104.42397467933091,122.27012647601856,105.28032264848324,110.18866,105.4456,127.20134
92.16989286647576,105.91099034334913,117.0824670459599,108.22287437403129,108.83155,105.81094,126.919785
91.05636276735275,106.82533962305425,110.41304982345912,108.1750253454272,106.72729,105.61774,125.510635
89.87981255714259,106.89276428437526,106.74207963803556,106.40971789057694,105.46372,105.85134,123.18478
88.68237849810627,107.36028237843786,108.95143034647914,107.24266326628447,105.05856,106.196686,120.07353
87.49606375383813,107.84473362766856,109.59067819624397,111.7450097609989,104.64999,106.70952,114.3023
86.94587542332816,105.13086979887069,110.16325167344272,115.09394252955173,104.35935,106.948616,109.95152
87.23845135699891,104.29534096320052,109.25936614472789,111.72818306989656,104.39882,108.24386,106.26328
88.350829345432,103.80861706818618,110.48016247779984,112.64115820479392,103.76809,109.45235,107.91788
89.91197035649591,104.134675544569,116.6575711972041,113.47669901615116,102.723885,110.6635,112.33656
91.79676359017688,103.3276729701222,117.70929552002292,113.91736184736251,102.82786,111.64391,116.54258
93.96374447681046,102.49302393199162,117.17882404365602,114.74002480224522,104.489426,112.50258,119.59928
95.70207934080388,101.59100992131775,117.68812121564376,118.9135485282729,107.77707,112.78951,121.12304
96.77364430305279,100.242431181343,117.74445319477694,118.52068815917252,111.90342,112.891685,120.29245
97.15670120463172,99.0384424293195,110.87776845127557,114.89536688680326,113.60388,112.54472,118.756485
96.50617641436699,98.22051362636341,112.29097476591359,112.49455562427923,114.268265,111.58571,119.31505
95.34110623082807,96.80947418873937,112.75741234235461,114.79929856984083,114.87736,109.675064,121.743484
95.62889563338308,95.77272251915743,114.1590716336812,116.27209418052276,116.78835,107.84266,121.98639
100.81865919190949,100.55900783542133,114.59600958478886,120.25755263363669,122.96779,108.29803,121.28855
111.93149897951326,100.93299070058251,114.66962137580681,128.26548767889463,136.00978,110.37337,123.88037
128.09875588332565,101.5114506820024,119.06365666159545,133.33698335675362,153.2041,114.564026,129.87782
146.31419814519384,105.6929085116703,125.1353781979551,132.5676551968136,165.66772,119.77156,136.66156
164.38931536861529,107.77250317687903,144.15930940538726,135.7833933543703,174.02832,125.58973,142.84245
181.0450609945857,109.58048265057032,158.34038316736968,140.4075114204673,181.17354,130.58687,150.02785
196.79027899224528,107.31956953258108,166.14045428742094,149.46928864253073,183.05585,132.6095,159.78215
211.66232777889337,109.13063069203707,165.77624227098076,148.6274752501733,183.29599,133.49559,162.74207
225.47711337619734,205.7129789638463,219.48720315071864,227.7280246924641,218.92828,206.94795,201.42686
237.1064397943166,199.4480651132947,219.3620951053412,231.69892878808733,214.67252,214.4638,203.59502
246.3133425785268,196.21823588030907,215.57186969196204,222.68214382639133,212.16362,216.6667,205.127
253.25020214713047,190.53394219695235,202.45054938645887,218.6304064311816,204.70819,212.49976,204.28424
257.1924615726441,197.02040002808695,191.5577656483695,201.31812129762565,198.94743,208.81177,200.68398
258.0402242909309,196.1878684650388,209.14608149324275,202.50440422660958,204.81195,211.51006,200.01234
256.09213183177496,194.0712307005311,202.52833623346768,190.0183534738163,212.93878,218.79912,204.19565
253.27801559917006,197.72829814537678,197.61015839436556,205.37952518568056,204.8642,216.2159,207.86632
250.3477602414509,200.04080522026334,209.09369400599314,206.16902539453625,200.6083,212.03304,210.66554
247.38180555214308,199.84672127524158,219.94698822814928,209.90532390680886,209.12119,212.74104,212.03596
243.22522769392006,211.33519968621428,217.9984502349787,213.09467982096643,222.07951,218.55876,209.9056
237.57298273849761,215.57555730149465,220.69953040835156,220.43698596481906,226.70335,219.39998,209.41154
230.62680105228722,216.87870027706083,234.73640271293922,231.21391278395413,233.48232,218.91747,211.58167
224.02568745720797,220.021854577035,239.65662156386958,244.79998530270035,236.22073,214.76431,214.69107
218.38940332544308,223.6485308300014,242.33038960104847,239.49597526024644,236.16528,211.36694,216.99261
213.809270744912,224.83779556184604,234.96617885943274,233.77344680577784,235.89568,208.94733,217.7875
209.98141730520442,214.83464951210766,226.44685235577046,221.32281188411685,224.01526,201.7509,215.49492
206.90112766504888,214.05056434437375,217.9623692595571,210.20113684509326,213.48056,197.2117,210.48419
204.6660268991726,211.3410376642377,210.29346801088033,202.03262638285048,201.91005,192.15915,203.9377
202.65714678489877,208.16943357276133,200.21699522999086,202.98021555117748,197.47137,192.22858,197.91748
200.62501221670547,204.6106069429312,196.082736963694,197.18129698601985,192.4397,188.19533,192.4674
198.4330290862655,200.12383372393538,192.63047548041882,192.72396882129505,186.05156,184.60759,186.83693
195.53334794488956,190.6378221943524,189.2160295873837,178.3387253974118,177.06776,181.22916,180.62279
191.64457252557403,182.92565985425136,183.02470003301306,181.62740914631524,170.16103,175.92694,173.93547
186.7053614733796,186.77699715593786,172.63138770235597,176.9501378372256,168.17188,165.72351,176.55902
181.55705921925093,184.27566759282297,168.0687468996835,173.17329899261605,166.28079,163.96732,168.19334
176.48340022294394,176.12532469782116,160.9708262439943,162.45555511272977,165.27415,161.52545,161.9776
171.4273110800378,169.45626545418685,159.41679432793617,157.61769803396112,163.55511,158.6971,157.6112
165.10273445169827,170.31463869335215,155.85878601998684,153.15996410791152,162.47174,157.67606,154.00618
157.11987457240193,166.60517321041635,155.71799222328897,153.50329649018192,161.77245,157.4078,153.54062
147.68381990060792,163.9776587936429,155.36704802815876,154.58033317970202,160.92903,156.22253,152.30672
139.5162683255931,160.85509310228633,153.36153914854424,155.39126486122365,157.75468,154.0796,150.95059
133.5582439635373,159.79707170565123,153.8375374033822,152.51306521051814,156.25378,153.66676,149.946
129.76491277023663,157.97436432714414,156.07820928023708,154.30482049471644,154.82785,153.49115,147.78389
126.53007191031607,148.88663627376627,150.64480915188028,147.9901427777919,148.79622,148.45323,145.17564
123.33726242214948,146.43073559741876,145.72619639932546,146.46370413212543,143.75288,144.38675,141.29901
120.19835333992425,143.11744208975384,142.74469495485477,142.62718370372667,139.17169,139.74094,136.00702
116.91584950472989,138.56684502429886,137.5681144501175,141.38177882228103,136.7788,136.39693,130.2775
113.41860302553816,134.4400876571512,131.92629853702232,135.35143416206117,131.57243,131.3073,124.98629
109.73754824824307,129.77670457103136,126.91007367889569,131.2124770201426,126.18675,126.15967,120.38038
106.58625240120283,116.57523879856662,124.62718636269618,127.15755600550867,115.28747,113.13188,115.91348
104.19343656488724,109.30712680160836,118.51143843836934,117.49489596503402,106.4554,106.01752,111.75241
102.50679282870469,102.82967282133517,116.60741235888439,112.29210488069539,98.205795,100.105194,108.10882
100.79839803481259,108.21269599727286,107.33541150845332,108.09814485362091,98.48591,103.72995,105.097664
98.82033910518949,102.97120024107684,101.93108784233907,104.37515762308469,97.30367,101.53802,102.45131
96.49379854235222,98.86093404073642,103.21541842663684,103.03786125582725,101.33531,100.22521,100.181915
92.51983644316353,99.9387571144649,98.69609498738109,101.32936290570083,100.44812,98.46984,97.729904
86.46365939912526,97.57073276865265,97.88743344070271,100.85257502719462,99.12084,98.20069,96.17148
78.52729682308133,95.82032396241273,97.3835641970074,99.32301906243734,99.87212,98.43149,95.43427
72.38472488586419,92.74862534374279,92.31533988148375,96.4367657918398,96.62594,95.96219,94.13418
69.26089594460818,92.01203198404063,92.36888767162498,90.97370480586196,94.02377,94.69209,92.45967
68.98381463179497,90.7688676279562,95.35331830109843,93.95949118881715,92.80452,93.41417,90.51193
68.44629249172382,91.4757718438426,94.05992157451828,98.4393142104764,93.249176,94.242134,88.764404
66.61373007211837,91.9287966773234,95.1383324480899,98.06967919440515,94.46392,94.62593,87.49089
63.58646606495214,92.17226233836855,97.59295540634317,97.09210640121728,96.10049,95.684685,87.11605
61.142032706285285,89.65292217651474,98.8062039611263,93.38376969892569,95.43739,95.11794,87.78161
59.87390206854564,90.06889841651541,100.41326469849959,99.15946700113618,94.99671,95.471954,89.59573
59.76834936242118,89.43759783951548,97.28803681474119,100.13724324583197,94.48715,95.661125,92.04141
60.62235534327126,74.07743974103543,96.8275866945419,99.0568145382148,88.18848,90.072334,93.456635
63.07043064304926,70.13829929366683,93.81721327042148,101.5606775737203,81.4134,85.1017,91.97587
67.40138433175619,66.57375922561522,98.38746276207515,93.63378047020947,74.963394,77.20227,83.132805
73.13025752164889,76.48144364438735,82.45357038801318,83.74087175148709,73.30617,76.10117,75.283325
79.82076181770348,74.0682481572555,77.9343128809719,82.98903436446867,75.09691,74.920364,71.46318
87.0600240509612,72.66143604019575,76.71015752804175,80.91984455184216,79.09652,78.76411,70.35782
94.80725300981285,69.50972434838489,75.80434640443274,79.49879464250287,79.116425,77.83763,71.47933
102.66105301200696,67.8410674372118,71.23376105297378,74.37886569587138,77.46486,75.18351,73.52052
110.11114016565342,66.94099330969864,68.39443061382157,72.21981078066959,74.568146,69.58882,74.67146
115.0360304126806,71.47037739010193,69.06454067119451,70.55212833971805,72.50741,65.46453,74.57256
116.83854173275571,141.60272603138856,149.84507114374966,128.15153287207494,104.075195,116.69161,129.23918
115.89652176065361,144.27499621556646,152.23528727650904,128.27470034774615,93.64861,119.137634,129.95058
116.44163412365805,146.47129911052988,155.45183815892665,129.6775493856789,100.25997,121.39361,132.42805
119.96677985232694,142.4839473618963,156.02201478976738,142.33541601937736,119.14961,128.16132,133.84105
126.26891952174111,140.23229594021856,128.88792378001378,148.00133671233965,131.1967,135.18304,134.8293
129.92200282202037,136.46295708247814,98.45124891149581,136.407491526711,127.77235,132.23619,138.18657
129.1411989582504,132.91513335624936,116.06669756820631,130.00206569126465,125.39542,133.21744,143.31653
124.20170694370812,131.7966009075067,129.67643449283923,125.83954898123389,123.62815,132.07716,145.34319
119.52401612183922,132.35162115706723,140.6142377989963,134.61293636141548,126.41608,134.43948,145.84901
116.58746004037066,130.7716060820258,140.5651066699259,133.46667323647972,128.4052,138.03432,141.36377
115.33187998230015,130.79505712716312,141.170035277611,130.91539744230136,128.73096,140.42902,135.48988
114.5330470321573,118.04159272675656,140.81604174323965,132.11054641160078,119.35007,129.29189,133.37822
113.78595354089941,114.6962252937843,139.2307047215293,126.7090912132716,111.69399,118.834496,130.39929
113.06965293342877,113.48101846653114,136.0320282858638,125.95552572080501,106.53263,112.2939,125.0359
111.92505999590547,128.75185525261392,131.60530825568034,126.30464848412855,115.65044,125.11133,116.692566
110.20281544352292,130.3342278531699,129.11142647317124,124.74883099084512,117.84172,134.71324,111.02566
107.98608584822718,132.040883199302,128.7496159199771,127.92911940045767,120.35378,140.41806,112.71708
106.6738789337196,115.94221098077546,130.37252157183335,128.83378485208178,109.65071,127.02545,115.530136
106.73742589186426,114.6282204507141,128.7396817589648,122.47652943359083,103.84433,114.4305,116.27973
108.07367833791226,112.97180730728087,125.63453888527916,115.75458141091755,102.436134,107.31326,114.04786
108.6960410301066,116.41382408908089,123.23680515364941,112.80193352900831,102.24414,113.04135,110.32062
107.94936814547083,114.31054080361298,122.61827218873222,118.43100022366231,98.92688,113.690926,106.65611
105.91566998701882,112.18275982662806,120.264242845903,115.96923604710352,101.73867,110.421135,103.14859
103.87819721025463,115.2619079170655,117.19736745167337,115.19812713014257,101.37247,111.424255,100.67073
102.27559155698643,117.56699334861815,113.99025530957859,109.18364388387167,102.278366,98.951195,99.4019
101.13117361377213,115.11718122505961,113.4524679223889,114.58542013944349,102.60203,101.866554,98.33441
100.56799467745286,112.47536836286471,113.39744037169675,109.67450959593062,98.6932,101.092354,98.03223
100.64220118469291,110.05089901890408,114.0642022334031,105.6248943278106,96.330025,99.8474,98.19556
101.35577037639865,107.40898731350353,113.65121409360637,98.45624162143093,95.722,98.314285,98.6485
102.36164885143786,113.28557305903718,113.13722532785076,95.71268806976995,98.00142,100.89302,99.818054
103.55164473259121,113.16983455996419,111.93820405867976,96.73505208583558,100.265625,103.37138,101.7761
104.92974654831755,113.03555260921615,108.66470305955404,100.07011783963901,102.7045,106.18818,103.96471
106.50951878543582,107.4540385798695,106.1519406455747,99.8547258079812,99.863976,102.43564,104.98409
108.26589335623125,106.91982639114875,104.79542143905556,99.819201943054,98.151886,100.122986,104.726234
110.16806557163996,105.96364514101944,104.6478962734041,100.0686006857351,97.21335,97.406944,103.29586
112.51127063102064,104.36207947506355,104.8412489839209,98.01088960700496,96.434555,97.32469,101.600555
115.35966666554486,104.06395643315341,96.74598706574497,96.25639427990748,95.19737,96.62044,99.93257
118.61493689417723,103.66663158324137,92.0387061355402,96.39715666896934,94.26831,95.38756,98.15155
121.2313024246144,106.6216587355696,91.74488348045944,93.52014196512148,94.40619,95.708046,96.5293
122.8566230603989,107.17865864046883,91.77965219972657,94.20915817856404,94.64535,98.027954,95.763115
123.49553135299453,108.15048412467073,93.6541961726079,92.60493848579532,95.87462,98.02693,96.41159
123.25326813281406,109.89974280826486,95.58130105099208,95.54541463813747,97.31872,99.14547,97.81793
122.17532170355835,111.38383877294888,99.20179176114723,101.05512339466271,99.43203,103.95622,99.42524
120.3046212809868,113.32864350462164,99.61709192738574,104.78759999862903,101.14838,106.61185,100.80217
118.14586281061521,115.5081343887159,100.0487913202746,105.21672806800746,102.198074,108.01302,101.910385
115.8785150825963,117.85277751891876,100.66863130099948,106.7257315700867,103.29668,109.609245,102.8227
113.55960706109727,120.216697239244,102.67971513325533,108.10713280272878,104.50734,111.35419,103.65473
111.94092023882753,124.95004954943691,108.94315895632222,110.27428656619253,106.745056,114.53012,104.59652
111.2815652411002,127.85571825538892,109.80292188437156,113.6870358948854,108.89709,117.62494,105.78723
111.51733724149948,130.43744643798448,109.45600159204463,120.07816122192368,111.08134,120.41166,107.30658
111.28681161993296,127.60419524625787,109.9966384652477,121.53382014213973,111.338234,119.12386,108.776115
110.14188860681236,129.3455320552174,111.07670988231271,119.38295335219277,112.50676,117.82824,109.831535
108.16641778329092,130.29118114149617,112.34286939372298,120.34151502464742,113.935646,116.779076,110.30809
106.73273664484898,124.39349664234575,112.07508691595949,120.06152770032227,112.687195,113.74571,110.27602
106.30183163114053,123.28573508676752,111.38541745044273,115.70162504713095,111.37857,110.680786,109.88324
106.81274890784394,121.70122356895881,110.56416529023565,115.06252974146523,110.17068,107.84959,109.28515
107.08414165402394,118.30185785915785,110.34179852230804,115.06637852266431,108.88129,106.81093,108.66945
106.72421423112503,109.47022844005998,108.50908811983683,110.54526548876362,107.74549,110.298386,112.844955
105.76976491852564,107.03953628034448,108.45405911023597,111.44184988988357,103.9113,111.4779,111.67776
104.8367829364097,111.29021413137976,108.46043855387639,112.02193277401649,106.35154,113.719795,110.00896
