y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
128.49954512073566,127.1444338210661,121.5220275268573,121.72284915789871,125.24813,125.1812,119.22159
125.43620030528561,128.61078096874962,123.3143408589541,123.05279829178669,125.45128,125.69095,120.11466
122.02210368234947,127.27484898437689,123.93553969594002,124.59520643182658,124.869415,125.18508,120.97528
118.55207462152532,128.6730979068632,124.2204612101156,124.1808203017505,125.61972,125.957634,121.539474
115.1083452521959,129.3561678562229,124.21214837105659,124.86988491757435,126.285675,126.26699,121.75429
113.16897558308663,119.9304738650461,124.35656876498172,124.56940262219685,121.04412,121.35078,121.29978
113.22674398482913,118.20977568049891,123.0274902274186,123.21720825233709,120.4535,121.372856,120.159935
115.16138452006966,115.57894917977973,119.00111637615902,119.96176818754654,119.21001,120.04126,118.50836
116.80574516924678,111.02101394014613,117.7571369331365,117.62743218252135,116.03858,116.61103,116.8875
117.43786205457837,107.03607495457901,116.16388543005634,114.67564792083982,114.005066,113.81543,115.38669
117.09407985569268,103.10824814760329,114.50032303237492,113.47725990942462,111.7097,111.07954,113.882355
116.40661165576182,116.47857556481989,112.58809957447038,112.19665229601752,117.60528,118.43917,112.743
115.58683735557251,115.308588978339,112.64535786367323,112.76047926096213,117.06846,117.16127,112.32779
114.65681251101387,115.45512518748595,114.57827858318386,115.13666971371723,116.90656,116.58054,113.16363
114.00025610061381,113.36725826809,115.47977998600854,116.18938268216216,115.88213,115.403435,114.107445
113.74519662966631,114.23944156878734,115.25597908508895,115.81269479922074,116.50522,116.03315,114.47262
113.87257617358937,115.31321447647966,114.86499147067242,114.9038390798868,117.158424,116.43603,114.23707
114.03669034888901,110.88083864221983,114.59175082380577,114.01008817131803,114.18353,114.114784,113.833115
114.12229975765639,111.62702509122624,114.5544057426528,113.75281987686074,114.99505,114.88959,113.44104
114.1095527308021,112.02491741192225,113.87463646463176,113.68803786393984,114.60731,115.30796,113.03737
113.64129332496071,112.15922344414204,113.08984994941977,113.56119532402813,114.57397,115.26468,112.73768
112.59844366841789,112.36841066271184,112.86150494476952,112.66528700221545,113.561646,114.05685,112.58261
111.02909585749778,112.0951563688,112.95547758923688,112.66528700221545,113.2,113.65259,112.63015
109.79954386741191,113.44138405424296,113.06833927853468,113.32023426991351,113.83674,114.04085,112.76898
109.19853088396722,112.8249173907701,113.18853553264287,113.32023426991351,113.92771,113.94267,112.88376
109.19658314094104,112.50092441484078,113.21292256653233,113.22146647780022,114.027,113.95624,112.853714
109.26368160766235,108.2373279150485,112.88088571152046,112.48960085437191,111.98262,112.234924,112.58006
109.22314135632327,107.44463115910389,112.53297137522841,111.52143220872841,111.81977,112.03375,112.06398
109.0427447835234,106.46070355650066,111.95617816493764,110.80365089795625,111.52043,111.4371,111.346245
108.1428423015528,108.63996912603211,111.5642926185019,111.59374519843574,112.364044,112.52394,110.77262
106.33021476183002,108.09123993133507,110.89905084387422,111.14789091258541,111.78648,111.96859,110.475075
103.72322215701382,107.64859576370638,110.98682204788189,111.17410509061953,111.40883,111.7967,110.438034
102.45238094421163,108.14741693609602,111.00393446161993,111.20483283402342,111.778275,111.74994,110.4244
103.22786835772276,107.87041483971652,111.00393446161993,111.20483283402342,111.400375,111.41631,110.32395
105.90834868872705,107.40088376587718,110.8840565231267,111.14673344001706,111.30161,111.341286,110.11386
107.94962636912308,100.89908156820373,110.64027856442277,111.04070819961419,108.069756,107.76355,109.55166
108.50364719276506,99.1511516605594,108.88936880979723,108.93394088860786,107.705376,107.05554,108.49974
107.63979535860877,97.70983166708706,107.77485992498053,104.85111294930311,107.22847,106.01306,106.866005
106.60668963520857,108.3519339581273,107.04126862343573,104.24197019463534,112.05921,111.83315,105.90838
105.82782230980028,109.44641207996548,107.9514876258842,107.7675126377229,111.52754,111.73432,106.40549
105.55897881525044,110.91562027053052,109.63024031454786,110.98679048242037,111.24003,111.53989,107.81352
106.2546332506728,105.43376769964674,111.24067359769198,111.98329941715674,109.09071,109.14501,108.746506
108.03896295854747,105.95105333774978,111.19182994244949,111.42011116165524,108.679665,109.258095,108.89392
110.74353692503416,106.14320785324773,110.42896189131788,110.24117292638738,109.16915,109.37913,108.31344
114.64603004103007,127.70981031762206,128.97294852826533,131.02928093284106,128.94054,130.91835,128.36078
119.5522458276292,134.88876797704464,135.56560135136993,135.66287929471986,136.83531,136.15904,135.55127
124.96252754148153,139.14920328221774,140.6410847732613,142.6291458618981,140.93689,142.34009,139.56906
129.19361741151636,136.91952117101323,146.3287221409246,147.66931623360435,140.72412,140.66327,143.9819
131.5970797994504,137.55627357325844,144.66611505452352,147.22018821784894,138.17238,137.56358,144.47646
132.23659818974286,137.16184207114742,142.96381692413757,142.0408883664178,135.77562,137.16498,144.14055
132.35195794209753,141.7504559870064,133.51446280275428,140.60089475798355,139.37482,139.25827,143.09113
132.504210983791,141.8944884579446,124.69601321653181,133.16590586948834,140.6378,139.51517,141.81844
132.81142345593844,142.32398115220425,136.20137839999035,135.6474454376171,140.93277,140.82759,141.26637
132.25951274015202,135.0807783518944,143.85265296385646,136.90617146385736,129.9339,133.56198,141.29494
130.56737492265034,134.42569731163258,141.0330991347384,136.83449034660177,128.65277,131.88454,137.8439
127.91146544451621,133.64633420431426,129.39528558134313,130.962383248881,128.34612,130.18874,132.27354
126.1951017955615,132.97720639074012,127.20370215585652,127.80126612743187,127.83635,127.11407,121.32494
126.07113848651153,132.49705424110604,127.57892064463266,127.2290866068812,127.86412,127.53221,120.70927
127.36291326816705,131.72510265484766,127.49573485651895,126.790981854885,127.017525,127.91089,120.60642
126.47083444330151,124.25444198499598,126.45694066672222,126.09886517619844,122.90923,122.23975,119.94803
122.19911062068822,121.93590840489203,121.75174825463529,122.49246927914301,119.80375,118.921326,118.68517
114.83990854364528,119.57029139131079,118.78844584976933,118.28377447885595,116.54725,116.79828,117.27492
109.55842192413382,127.83430131419964,118.15410702361895,117.14565306429967,122.351326,121.17311,116.69011
108.0775473563023,127.2926651139969,118.78402411392277,116.92552665395168,121.187,121.97867,116.79372
110.16552570801419,126.74310506898728,121.66387959831243,119.15015705156387,120.093346,121.334366,117.63045
111.61842073336238,105.47992209346701,119.61166897002853,116.66805472479804,103.014084,103.815796,116.97877
111.03649965436666,101.15101178127293,113.5755155987869,110.14784290061503,96.23044,99.91214,113.461494
108.52811915370766,96.16709430386305,107.81343340241007,98.57338183821152,91.908714,94.46981,106.43878
105.99879836587208,113.25296411532749,96.82074512936144,92.7466129568669,108.49997,107.15785,100.064705
104.08657113782147,111.6805162635292,99.2682618507926,98.95341834790604,105.98615,106.79516,97.75763
102.76393181325423,111.4498971782262,104.45301327518781,103.34230978135363,102.86367,105.144905,100.04356
101.45577030629474,103.44834650252153,106.88116506202405,105.46468850995025,97.210655,96.45654,102.78513
99.97530772378134,102.80948557130955,106.79715757700674,105.07983742139997,98.059616,96.8116,103.45982
98.40375691478313,101.4752189716644,100.84151284486565,99.59251998692874,99.717415,96.36981,101.33122
98.06663292297392,102.11705478970903,92.36530220386203,96.44264855423854,97.42191,94.79125,98.169395
99.4136125995811,100.75160691208052,92.12840944926903,93.79537508136578,96.75782,93.91825,95.48971
102.27653075252378,100.36075811589559,91.52040006547526,95.32611877081348,98.52554,94.08262,94.72367
103.41803776800324,95.45742001957215,92.02876430120928,93.70589342919337,91.089516,92.20258,95.66104
101.76812268243141,95.40707839843205,91.42813004371449,94.85760467575446,88.995285,90.041824,97.34171
97.49822660001453,94.60107340155484,91.17411660312823,94.26812785124379,91.78539,92.052925,97.65484
93.48779156755072,106.49492167628765,91.36749537293808,97.33488794514264,101.13816,102.66531,97.12264
90.69256760291177,107.3288566200703,91.1050631092668,96.51769634650898,101.225426,104.94432,96.76153
89.11396465168548,109.11275313538218,97.93020579731544,99.9248062189955,99.579384,104.9283,98.56179
89.00661566660186,92.36659831140464,100.65560985402907,101.17938325414613,89.65844,91.20894,100.149414
90.42551802654286,91.82955116725512,95.98366751605569,98.71516941666091,89.443184,89.70462,100.122345
93.22319305892266,89.92012088961106,88.09058152562172,91.29651098190236,87.29364,87.1516,97.89283
95.48916909467422,90.66368989470524,88.06226901438464,87.53895022967603,87.30904,87.874374,94.771255
96.56873674860569,88.16996942785224,91.91264991978801,87.26665840751686,85.47827,85.687935,92.09834
96.50723303917418,86.34524642632395,92.79972912981054,85.41380112012197,84.50422,85.70948,90.750565
96.47658041434127,97.7181466171144,90.76591942269077,87.5210730599704,95.32921,95.2472,91.09281
96.86855117515705,98.42495304058542,93.54882776962765,88.8557237881687,92.50686,95.42454,92.78933
97.41795687575932,99.46748227682869,92.91463782334924,91.54062267476915,93.90105,95.88332,94.873276
99.21947644825632,97.69157855362994,94.67676444537767,94.94692681959032,93.285164,94.74032,95.76875
105.43111014625501,98.29598395063255,93.70561459493294,96.10643561528137,97.40443,97.259964,95.440445
117.72383565623001,99.6533255093928,93.60342167609723,95.77133732078057,96.164856,96.385376,95.436325
134.98566244602594,98.77233274324425,93.86405905407057,95.59808959630342,92.27494,94.96578,96.707596
155.2323117928061,161.10474497994954,156.83179826237847,164.3668021001411,157.91661,151.37422,148.62
176.13888327011384,178.28511054672995,184.131396187675,183.05129501689896,178.37706,176.71123,172.19534
196.95722115365163,197.4680352402526,204.18002407815953,210.9820852441519,194.35484,199.61638,184.49104
216.50461781423527,210.30161861875308,213.97476404840558,219.68751457638317,209.71935,208.32767,199.03622
233.8469144271948,223.49008789926916,223.0500223607972,224.69579392168325,224.80864,225.19147,211.09293
246.61308515183643,234.19124159522343,232.07205723613052,232.19383895232482,233.79567,234.79085,224.44543
254.3728205101352,241.9028269767857,232.2947931627339,250.23636521288023,241.82214,239.92656,233.02028
257.75211076498704,250.71642804177435,233.72157933637263,241.73594174505965,247.68445,245.06807,240.32716
259.84700987275806,264.4722969090785,234.92589473505214,236.84645105651168,264.5759,264.08054,244.92506
261.9364311350438,268.85339314962397,247.89388236195316,251.15228950631442,270.70654,265.50693,248.9727
264.26119158433187,273.0814321580593,262.59858752529095,249.10292432135122,272.39093,270.3575,252.31836
265.6006396383221,265.30217312516476,264.0166984247011,258.9096856374286,257.41592,259.24124,252.45027
265.6568590390596,258.5464988113715,266.1601250519003,260.4675542429528,250.87895,251.105,250.48613
264.593017599527,256.56140720633147,255.44409894624275,251.3649302513381,247.11499,244.72873,244.58719
262.75752282669583,263.1653146411059,252.53130750990945,241.78717726188594,253.15352,251.77803,238.48627
260.32795855601387,259.9032070113727,252.2961720608048,248.65015699903316,253.18448,255.55806,234.29773
257.38830702911577,256.88898966841003,246.35971575295937,241.2662712548749,250.16875,251.54762,232.40637
253.93680140754847,253.50709859934025,247.60985341497056,247.79427857268192,248.04816,247.37938,231.36266
250.0180762491943,250.0588906563134,246.5367955602414,243.99057434153102,242.7739,243.20294,230.38487
245.69235501153278,246.08621029371332,237.6696081036462,233.07698380095604,238.74371,239.6476,229.26703
240.92386122746402,241.96405036768732,236.2860810576491,233.32167476196258,233.85786,235.9138,228.03603
235.73648804328155,237.68730965811153,231.68053719220302,233.54707052760367,232.13489,234.05057,226.5409
230.23525311901113,233.89774719184408,224.1154593364947,227.5992479955524,229.12653,230.78766,224.30106
225.42271200321676,226.42184256428158,219.8268358731138,223.744098337567,224.8132,226.44165,221.16068
221.66334373890427,222.63937100668895,216.86077991715345,216.95005686379153,218.87936,220.88344,217.33441
218.91346584021335,217.9620282938508,213.08324891854494,212.8427845597432,216.16257,218.02292,213.01532
215.61018461334828,211.60751681312954,211.3131624601018,208.15243356564034,207.34532,210.13467,208.23737
211.2673665465908,205.8516771152439,207.10132148958147,205.8194645911255,204.06099,206.78998,203.08601
205.99769075267696,200.5781538507967,200.4916254341522,201.20091642517147,198.16277,200.96762,197.71576
200.87057904037982,202.8998108629632,193.4374828123714,195.61110925914414,199.65117,201.73708,193.09581
196.29419621696178,199.51663851534863,192.1912091648895,191.47233413194164,199.77133,201.33757,189.75812
192.33644399281164,196.55146822134398,190.05435455309384,189.1520529385564,193.19661,195.72833,187.7713
188.9145349644024,187.413737737368,187.44886380048453,185.75160472767155,184.10423,187.49281,185.57108
185.97558879959834,184.04051196965176,185.87869161940947,184.4433577996625,180.15709,183.43797,182.38081
183.40349829435235,180.62527499729632,180.12707124062894,178.10024652627055,176.33734,178.28687,178.06528
180.63116342628987,176.8586131323186,173.56117563178606,175.00089093809618,175.37381,177.44205,173.67754
177.36342808588947,174.00412521032732,171.47471569480984,171.1289430674014,172.18668,173.54703,169.86263
173.5042674884824,171.62693622212143,170.21052498071793,166.70194821213806,170.5391,171.16667,166.86015
169.36624316461726,170.23292069701063,170.44643950919962,166.07640196047234,170.3307,171.3218,164.58531
165.0608625884857,168.3759449573449,166.96213077971643,163.4935955259131,168.25052,169.86076,162.8873
160.63489343301268,165.95885352440547,167.06565022546718,160.61537221495848,165.74619,167.59634,161.549
156.605265940298,161.91265312591852,163.2575205262887,158.20227071077102,160.33066,161.5851,159.90004
153.1775425038527,158.23126485515698,163.15834607167574,157.6364978058086,158.43645,159.42311,157.5745
150.4014860742615,154.39618547568324,157.3385256401538,153.67585424240454,152.91501,153.81293,154.45952
148.3828098825486,150.03075857457577,152.93556935064595,152.38021356293976,149.55672,150.57106,150.91714
147.17880985618146,145.84078108895017,149.4603694006348,149.3192103286022,145.00682,145.97955,147.12988
146.72759517700757,141.5408856597378,142.68942878150222,143.9762280859836,140.1315,141.05444,143.18578
145.40683311716217,142.63534929147286,140.08152239062625,140.57434021443635,141.66988,142.73285,139.74341
142.68546980129392,139.22696827107066,136.12327167184134,138.19651993997505,137.89719,138.96075,137.0786
138.69425632059304,136.68087173990335,134.99241025454717,135.91623815797345,136.43079,137.2685,135.24765
135.57028049752796,140.73301025710768,138.0665734227484,137.44454127501083,139.79129,140.8327,134.34016
134.0279911631181,140.32905396398692,138.8071218926782,137.3998833914438,139.35048,140.21533,134.38347
134.00051466006673,140.35684524766359,139.3083738049275,139.07092017659747,140.34198,140.77193,135.27808
134.24690104899665,129.1959706438642,139.2055724827836,137.0707720853234,128.92131,129.21251,135.0148
134.3516340051217,128.02701307222043,132.62926972107877,131.92556490857402,128.29958,128.6583,132.81067
134.314629133705,126.62290293631911,125.45462938186593,127.31240515931452,126.359985,127.1059,128.91672
134.18903115693328,130.58635857609616,124.27305950842522,125.0758975071534,130.7058,130.092,126.06411
133.98893919059014,130.3340043284866,124.8749779156969,124.59689927962944,129.80168,129.19296,125.212906
133.6952188236866,130.43845370805136,126.30082692521556,126.00269748685223,129.93477,129.4595,126.26775
133.05794250373026,130.625628091146,125.42686881066119,127.16662559286966,131.77911,131.5822,127.71007
131.98965391482568,131.0896006579489,125.0436523887389,127.16662559286966,131.58841,131.89066,128.72255
130.50900723289672,131.5747857180996,125.48268144029586,127.24279764665769,132.23181,132.58504,129.13445
129.05553140091737,130.7765534876393,126.58624373326539,127.45141956777539,130.62875,130.82216,129.13445
127.7716700235569,131.1861267766828,127.33822000171395,126.29032254802482,131.83322,132.70955,129.0108
126.6228216169047,131.77966066013659,127.46202991925641,126.29032254802482,131.82317,132.71753,129.05574
125.08885744048897,126.43425438302256,127.73204971574523,126.16048794463171,126.51261,127.74377,128.98734
122.99266066122345,126.3239404312629,128.84513726216818,126.41233065595642,127.77335,127.02813,128.5278
120.42129199705897,125.30059636697925,124.86261923065211,124.19734836388024,128.0824,126.42237,127.4591
119.03536039931232,125.26452177276757,124.63785469628883,123.10663068857386,127.58755,127.09476,126.21162
119.38512910537928,123.47643779635607,123.56249379069821,122.32375272088389,125.6237,125.323105,124.969246
121.34873247501086,121.6062743661062,122.24617100404471,121.09866133402029,124.0914,123.819496,123.83995
122.814368909616,117.75099921461944,120.58146375256558,119.0716181882409,120.39428,120.078865,122.340706
123.07526797292793,115.17237841743312,117.51238537189424,118.02745594290151,117.844154,117.69575,120.25295
122.1893610476508,112.9741632487848,116.53071153590054,115.94445546762819,115.403625,115.22677,117.67845
121.27025581716913,123.08099649197936,115.53291627355485,115.49831900444912,124.91318,123.87471,116.22534
120.68671865897605,123.3735377501342,115.99137466189609,116.43407133387504,123.31617,123.216774,116.51524
120.38010088257379,124.427291010965,119.32486512686016,121.48824218044219,123.42299,124.03781,118.58034
119.35549899424456,119.42982620564,120.21987813090398,119.86320895137641,120.08343,119.9455,120.43837
117.27918772510775,120.12704730613486,120.29645797442636,118.38241016543391,120.7842,120.92396,121.04903
114.2275082848381,120.4854157723944,119.64134774928941,118.81958511583608,120.355736,121.05096,120.34124
111.62677547960709,119.89455390069166,120.8051161859275,119.11621904779706,120.674,120.525215,119.559265
109.95063861179169,120.02187164305703,123.09830401920206,122.07897365336493,120.4365,120.92525,119.22908
109.21360694484554,119.78671771576002,125.18106477428903,123.37446302790771,120.8166,121.46361,119.3793
109.72143138142087,111.55784274178046,121.19438620191893,121.9436574638834,115.87707,115.13199,119.05484
111.57451029172569,109.50653028821817,116.72436612591024,119.14236493801526,115.42799,112.91129,117.803314
114.68885319663427,106.56068292234858,118.7983136471058,115.14145301248793,114.338455,110.80736,115.507126
118.16540894795125,111.10862492981688,118.00631089207754,115.8034478092669,117.134605,114.620674,113.12696
124.16134072776906,108.41143173705932,116.4360226287095,116.67602934856785,113.88935,113.23348,111.02607
134.45952862576567,107.14213017393617,110.17774276084837,114.74259261942335,111.892365,112.14159,109.799
150.02859910095717,117.515858598846,113.11726535162133,114.31468092576165,119.687546,118.75843,109.97777
169.25037269639785,170.45662604607742,163.34042288249364,168.59121387648887,173.60242,177.21773,154.16386
189.67997802527748,190.83095170604003,180.83792191996656,186.27754248148503,193.93481,196.04,181.15512
208.6987575101413,199.073811609453,201.1885251977175,211.61634157738493,205.65999,215.72762,194.83902
225.01508759243353,211.7149476537886,203.23489175538967,215.76779233691363,210.21677,215.59915,210.32083
238.14715114746133,228.63402859602581,224.1785349559117,229.6302324970931,225.71277,234.27548,221.79253
247.2373941690855,238.4366954757932,231.10724143274064,239.60172622365064,251.9477,254.06117,233.56319
252.14427143841297,243.9883749509179,249.9572588265441,253.03050637574555,257.35904,259.8534,245.6526
253.2607183759474,254.34068156707798,256.04819029048696,260.3832574426983,263.83554,263.5486,254.95305
253.970425334123,258.686397900516,263.76838445163537,269.4082605578866,267.11517,268.79398,261.69382
255.59669767257026,260.686896776648,271.58477297131265,270.307729889949,269.38065,268.0042,265.2226
258.2355923534779,262.30244256059524,272.42215309908954,274.09179187339146,274.59192,267.1015,266.53534
258.74360109547433,253.3462150295115,269.1611473381279,268.2373429514058,253.9268,261.96054,265.7568
256.2580840364873,250.61508309905366,268.03401871086123,271.0986528244034,254.57399,250.55203,261.18213
251.19628918705544,246.02093554875796,259.0042605822452,264.1175374408735,244.02873,236.17525,255.41167
246.26280224228196,258.21679624753415,254.5998282389068,253.84348237547775,257.0755,257.17322,250.074
242.60759897928642,254.51953564013934,251.7057748817491,249.15641339219565,256.14157,251.99644,246.89044
240.57321432590254,250.18569659255814,251.02498859339386,247.5535835387182,256.8546,251.51479,245.8575
239.42814987855573,237.85266411487305,248.66854290558646,244.61002814769293,234.72849,238.01892,243.96143
238.85749988901165,231.65368561361106,243.19426063442586,242.7337516012909,231.29602,228.01276,240.28024
238.6002256269575,225.81541206516036,231.4896016126267,233.60582271130866,231.33621,229.96916,234.87337
238.99380910375086,226.34052752129782,226.87319139548663,229.37334620064757,226.32535,225.79337,229.50215
239.9187018711664,223.77299397762002,223.70404994603348,225.6443386499022,226.66786,225.15567,224.5851
241.058642502131,223.61312478373705,218.6369642314683,220.31880348471682,228.19443,225.2043,220.59941
240.97367156426438,222.26092767741488,218.33359638206065,220.8530464894641,227.87997,224.4742,218.01695
239.21191516551187,223.18610236016713,220.70881024541933,218.5502055007181,226.65744,224.13397,216.67378
235.88552502610426,223.06068258924876,222.1911019980114,221.38105714597995,227.42259,225.7526,215.9543
232.07178283199198,229.35729106039432,226.38366534206216,228.9677444999029,228.15518,229.40431,216.10623
228.20944703644273,228.92111906867177,229.03882803138185,225.02546326018793,227.988,228.53394,217.23074
224.3770092421436,228.40384655553163,231.60199376429938,225.27787398413906,228.3568,228.01631,219.16783
220.04120728549412,219.43567735291242,228.94595535988626,225.14286412513,221.70515,220.66348,220.37825
215.0868391626821,217.59424684316082,224.75051300712806,225.677997980164,219.81892,218.49341,219.94164
209.60068581462875,214.19806685257257,221.06230856779456,218.77838542301143,216.02245,214.74371,217.48944
203.65799810427973,210.51813792737386,213.07383995145486,213.60706440734228,213.73146,213.49158,213.8463
197.31717766189232,206.20411358984376,210.18926727095942,209.22119071680956,207.52267,208.10132,209.59459
190.64701105572013,201.7283601831211,206.10185069494352,207.45759491846778,204.97865,206.15611,205.05574
184.08163687953567,194.29460282398514,200.02757677012437,199.95844260895961,197.09625,198.94434,199.85785
177.78365971731515,189.16984077523696,193.69538319724705,196.4992453056161,190.15776,192.60124,193.90659
171.77338992083853,183.50706042905935,186.8000444611077,190.28987692775115,186.72205,188.04799,187.34674
166.01270288800617,175.89168613028417,180.11301854323855,180.998724707773,176.12296,178.52496,180.41423
160.4944051980754,169.4601854582787,174.76104742192263,173.7861175197571,169.43031,170.99617,173.28532
155.2528061306181,163.27429902610416,163.54647276140494,165.82667793331908,163.98297,165.57141,166.09337
150.7931659676882,158.37627210077326,159.17355904858118,159.42711856727587,158.33942,159.74161,159.30736
147.28242285118094,152.70273311214387,155.27539241373586,152.93867311270316,151.74834,153.33426,153.15077
144.65406343833536,147.10311996261055,147.79526661468958,148.99366172518845,147.1267,148.68784,147.65382
141.7626655159355,144.12823268436614,143.14504540441763,145.73486021974765,143.64883,143.9848,142.7645
138.22147424337348,139.06264051115338,139.42387267375642,140.48479258507692,138.67136,137.44786,138.41711
134.0964310441488,134.78094145964064,136.75084248745068,135.00858948476107,135.49289,135.05783,134.57191
130.70625721307266,136.6915940991136,135.8071830964914,132.65109328292402,135.08408,136.37006,131.66725
128.48421865829124,134.37356382517112,132.8218119703582,130.37498662938717,132.82216,133.70638,129.82135
127.38047981273401,132.57525019128863,129.88765027985204,127.82944973010324,131.3485,131.4465,128.88638
126.65980137043337,125.37297845271156,128.56232499210606,127.17488758007514,124.25624,124.94254,127.60916
126.07060297075161,123.33560858753721,126.94955491211715,124.17634051902789,122.13577,123.7655,125.486626
125.58877767318997,121.35262415969245,123.12467876002246,121.93719516302117,120.397606,121.937706,122.61753
124.94473858695005,123.76260190740143,120.773064113492,119.6253611282643,121.01027,122.40243,120.3037
124.04252296027076,122.9145906638212,122.0232116969507,120.77075843089415,121.02518,121.03429,119.01794
122.8853565693945,122.60551758288621,122.08828970982756,122.05007974036124,120.57097,119.67329,118.7145
121.68438678910964,122.71850778061378,123.56045395644288,121.73060773250744,121.04541,120.19386,118.74206
120.50458627022877,123.11614531887136,122.89872446670542,121.45072122653957,121.25155,121.20929,118.820786
119.33989738851807,123.4620871875516,124.15866209613023,121.84133969311506,122.34962,121.98071,118.873856
118.21310218399366,120.77670374735865,124.12185469395622,122.09943546925794,119.37568,119.85848,118.71047
117.12725568898958,119.67157830156214,121.00754054864498,120.16697513287504,120.29807,119.831696,119.129074
116.13518130660727,119.56883837137808,119.36576152491065,119.97953108541954,119.57254,120.098114,118.401024
116.3011646208717,116.0644744941783,118.48201257355353,119.64481792009394,116.345535,116.91854,117.32163
117.97609505030917,115.77666389825232,118.56035877698963,118.09989513375756,116.76778,116.14714,117.06717
120.94746322838195,115.08320986131402,117.51909310871082,118.14672756494791,116.74888,117.56059,117.1391
121.48628890253606,115.31250353150817,117.18005299679226,116.9843615040499,116.78592,117.00605,116.75343
